project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,prediction
AMBARI,15893599.0,AMBARI-20288,-1,1488508049.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08112268518518519,1.0
AMBARI,15894032.0,AMBARI-20247,-1,1488535135.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1509722222222223,1.0
AMBARI,15894550.0,AMBARI-20296,-1,1488554642.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14050925925925925,1.0
AMBARI,15894601.0,AMBARI-20294,-1,1488556272.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19809027777777777,1.0
AMBARI,15894815.0,AMBARI-20303,-1,1488565769.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14269675925925926,1.0
AMBARI,15897339.0,AMBARI-20318,-1,1488808434.0,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01986111111111111,1.0
AMBARI,15897624.0,AMBARI-20278,-1,1488818499.0,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8489351851851854,1.0
AMBARI,15899335.0,AMBARI-20339,-1,1488888201.0,141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029236111111111112,1.0
AMBARI,15899711.0,AMBARI-19835,-1,1488904371.0,141,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1.0,33.656539351851855,1.0
AMBARI,15899774.0,AMBARI-20322,-1,1488906108.0,141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919097222222222,1.0
AMBARI,15899820.0,AMBARI-20342,1,1488908316.0,141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17530092592592592,1.0
AMBARI,15902009.0,AMBARI-20330,-1,1489008838.0,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0393518518518516,1.0
AMBARI,15902353.0,AMBARI-20243,-1,1489025949.0,138,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.232037037037037,1.0
AMBARI,15902406.0,AMBARI-20365,-1,1489029540.0,138,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.21872685185185184,1.0
AMBARI,15902764.0,AMBARI-20368,-1,1489051546.0,138,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07814814814814815,1.0
AMBARI,15902832.0,AMBARI-20367,-1,1489054319.0,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.1475,1.0
AMBARI,15902956.0,AMBARI-19835,-1,1489061398.0,138,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1.0,35.47398148148148,1.0
AMBARI,15904897.0,AMBARI-20389,-1,1489143791.0,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235416666666667,1.0
AMBARI,15904942.0,AMBARI-20372,-1,1489145594.0,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0350347222222223,1.0
AMBARI,15905204.0,AMBARI-20383,-1,1489157647.0,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8770254629629629,1.0
AMBARI,15905767.0,AMBARI-20400,-1,1489183237.0,154,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844907407407407,1.0
AMBARI,15906510.0,AMBARI-18259,-1,1489322595.0,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.18255787037037,1.0
AMBARI,15906576.0,AMBARI-20408,-1,1489335902.0,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17858796296296298,1.0
AMBARI,15907344.0,AMBARI-20413,-1,1489406915.0,140,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09065972222222222,1.0
AMBARI,15907382.0,AMBARI-20411,-1,1489409065.0,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.23163194444444443,1.0
AMBARI,15907468.0,AMBARI-20410,-1,1489412308.0,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2830787037037037,1.0
AMBARI,15907629.0,AMBARI-20417,-1,1489417718.0,140,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12256944444444444,1.0
AMBARI,15907680.0,AMBARI-20416,-1,1489419285.0,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15325231481481483,1.0
AMBARI,15907857.0,AMBARI-20400,-1,1489424494.0,140,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880775462962963,1.0
AMBARI,15922741.0,AMBARI-20400,-1,1489431818.0,140,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9655439814814817,1.0
AMBARI,15923130.0,AMBARI-20428,-1,1489445860.0,140,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754513888888889,1.0
AMBARI,15924068.0,AMBARI-20428,-1,1489493217.0,127,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235648148148148,1.0
AMBARI,15925385.0,AMBARI-20453,-1,1489541553.0,122,1,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12489583333333333,1.0
AMBARI,15927640.0,AMBARI-20475,-1,1489651738.0,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058402777777777776,1.0
AMBARI,15927912.0,AMBARI-20479,-1,1489667513.0,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06446759259259259,1.0
AMBARI,15928432.0,AMBARI-20453,-1,1489683409.0,117,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.766747685185185,1.0
AMBARI,15932777.0,AMBARI-20497,-1,1490022082.0,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.09329861111111111,1.0
AMBARI,15935159.0,AMBARI-20517,-1,1490124357.0,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3050462962962963,1.0
AMBARI,15936151.0,AMBARI-20523,-1,1490182307.0,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17376157407407408,1.0
AMBARI,15936471.0,AMBARI-20530,-1,1490194751.0,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059618055555555556,1.0
AMBARI,15936540.0,AMBARI-20529,-1,1490196974.0,116,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09429398148148148,1.0
AMBARI,15936639.0,AMBARI-20519,-1,1490200838.0,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0173726851851852,1.0
AMBARI,15936744.0,AMBARI-20532,-1,1490203831.0,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935185185185185,1.0
AMBARI,15938209.0,AMBARI-20539,-1,1490272964.0,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.2508449074074074,1.0
AMBARI,15938278.0,AMBARI-20529,-1,1490275158.0,123,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9992013888888889,1.0
AMBARI,15938329.0,AMBARI-20535,-1,1490277275.0,123,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330787037037037,1.0
AMBARI,15938513.0,AMBARI-20535,-1,1490281080.0,123,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771180555555556,1.0
AMBARI,15939741.0,AMBARI-20551,-1,1490326638.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480324074074074,1.0
AMBARI,15939806.0,AMBARI-20544,-1,1490332175.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.5376504629629629,1.0
AMBARI,15939861.0,AMBARI-20546,-1,1490334769.0,133,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1.0,0.49605324074074075,1.0
AMBARI,15940705.0,AMBARI-20552,-1,1490374141.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.7223495370370371,1.0
AMBARI,15940922.0,AMBARI-20548,-1,1490381272.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116666666666666,1.0
AMBARI,15940971.0,AMBARI-20563,-1,1490382965.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329861111111111,1.0
AMBARI,15941019.0,AMBARI-20549,-1,1490384631.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.9500810185185186,1.0
AMBARI,15941064.0,AMBARI-20564,-1,1490386330.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.08569444444444445,1.0
AMBARI,15941323.0,AMBARI-20565,-1,1490398306.0,133,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18458333333333332,1.0
AMBARI,15942466.0,AMBARI-20575,-1,1490565708.0,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01960648148148148,1.0
AMBARI,15942699.0,AMBARI-20576,-1,1490594869.0,130,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09142361111111111,1.0
AMBARI,15942850.0,AMBARI-20579,-1,1490604322.0,130,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019560185185185184,1.0
AMBARI,15943743.0,AMBARI-20587,-1,1490637608.0,130,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13106481481481483,1.0
AMBARI,15944087.0,AMBARI-20587,-1,1490650753.0,130,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2832060185185185,1.0
AMBARI,15944375.0,AMBARI-20598,-1,1490665439.0,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09422453703703704,1.0
AMBARI,15944859.0,AMBARI-20602,-1,1490693339.0,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039837962962962964,1.0
AMBARI,15949201.0,AMBARI-20634,-1,1490884886.0,105,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02701388888888889,1.0
AMBARI,15949634.0,AMBARI-20634,-1,1490901337.0,105,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21741898148148148,1.0
AMBARI,15950625.0,AMBARI-20641,-1,1490954155.0,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21371527777777777,1.0
AMBARI,15953389.0,AMBARI-20660,-1,1491222612.0,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06645833333333333,1.0
AMBARI,15954657.0,AMBARI-20662,-1,1491288461.0,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776851851851851,1.0
AMBARI,15955011.0,AMBARI-20413,-1,1491304838.0,89,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05736111111111,1.0
AMBARI,15955815.0,AMBARI-20672,-1,1491340162.0,89,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1752199074074074,1.0
AMBARI,15955880.0,AMBARI-20673,-1,1491341525.0,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18611111111111112,1.0
AMBARI,15957186.0,AMBARI-20678,-1,1491410337.0,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29358796296296297,1.0
AMBARI,15957244.0,AMBARI-20677,-1,1491411966.0,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31574074074074077,1.0
AMBARI,15957298.0,AMBARI-20676,-1,1491413870.0,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515162037037037,1.0
AMBARI,15958868.0,AMBARI-20689,-1,1491483161.0,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26591435185185186,1.0
AMBARI,15959162.0,AMBARI-20690,-1,1491494028.0,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12505787037037036,1.0
AMBARI,15959806.0,AMBARI-20695,-1,1491514717.0,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14796296296296296,1.0
AMBARI,15960102.0,AMBARI-20697,-1,1491526559.0,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977662037037037,1.0
AMBARI,15960676.0,AMBARI-20368,-1,1491567771.0,97,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.201122685185187,1.0
AMBARI,15961162.0,AMBARI-20368,-1,1491586411.0,97,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.416863425925925,1.0
AMBARI,15962016.0,AMBARI-20443,-1,1491705164.0,100,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25.594988425925926,1.0
AMBARI,15962023.0,AMBARI-20368,-1,1491706532.0,100,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.807152777777777,1.0
AMBARI,15962531.0,AMBARI-20368,-1,1491809486.0,93,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,31.99875,1.0
AMBARI,15963010.0,AMBARI-20722,-1,1491836939.0,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06534722222222222,1.0
AMBARI,15964161.0,AMBARI-20705,-1,1491907676.0,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051863425925926,1.0
AMBARI,15964882.0,AMBARI-20714,-1,1491940317.0,82,0,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.812685185185185,1.0
AMBARI,15964946.0,AMBARI-20737,1,1491943994.0,82,0,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06546296296296296,1.0
AMBARI,15964946.0,AMBARI-20737,1,1491943994.0,82,0,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06546296296296296,1.0
AMBARI,15964993.0,AMBARI-20736,-1,1491946624.0,82,0,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.12550925925925926,1.0
AMBARI,15965762.0,AMBARI-20717,-1,1492000923.0,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0744444444444445,1.0
AMBARI,15965892.0,AMBARI-20696,-1,1492004956.0,76,0,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.77625,1.0
AMBARI,15966564.0,AMBARI-20726,-1,1492029064.0,76,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1636574074074075,1.0
AMBARI,15966643.0,AMBARI-20443,-1,1492031880.0,76,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,29.37642361111111,1.0
AMBARI,15973494.0,AMBARI-20366,-1,1492549101.0,74,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.73386574074074,1.0
AMBARI,15976989.0,AMBARI-20800,-1,1492704882.0,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800115740740741,1.0
AMBARI,15977237.0,AMBARI-20811,1,1492713379.0,83,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035069444444444445,1.0
AMBARI,15978736.0,AMBARI-20815,-1,1492781402.0,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03113425925925926,1.0
AMBARI,15978829.0,AMBARI-20814,-1,1492785151.0,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1072800925925926,1.0
AMBARI,15978871.0,AMBARI-20793,-1,1492786646.0,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2691550925925925,1.0
AMBARI,15978995.0,AMBARI-20817,-1,1492791407.0,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12067129629629629,1.0
AMBARI,15979735.0,AMBARI-20819,-1,1492832299.0,110,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5545486111111111,1.0
AMBARI,15979743.0,AMBARI-20818,-1,1492834448.0,110,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6004166666666667,1.0
AMBARI,15981657.0,AMBARI-20835,-1,1493059586.0,111,0,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08486111111111111,1.0
AMBARI,15981899.0,AMBARI-20820,-1,1493067131.0,111,3,0,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2688657407407407,1.0
AMBARI,15982653.0,AMBARI-20820,-1,1493114254.0,111,3,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8142708333333335,1.0
AMBARI,15982678.0,AMBARI-20841,-1,1493115720.0,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014305555555555556,1.0
AMBARI,15982721.0,AMBARI-20843,-1,1493118895.0,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.03253472222222222,1.0
AMBARI,15982952.0,AMBARI-20616,-1,1493130355.0,111,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.343391203703703,1.0
AMBARI,15983283.0,AMBARI-20847,-1,1493140989.0,111,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03298611111111111,1.0
AMBARI,15983327.0,AMBARI-20838,-1,1493142423.0,111,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8998958333333333,1.0
AMBARI,15984592.0,AMBARI-20820,-1,1493205021.0,95,3,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864814814814815,1.0
AMBARI,15985351.0,AMBARI-20703,-1,1493232942.0,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.39545138888889,1.0
AMBARI,15985891.0,AMBARI-20850,-1,1493261117.0,87,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1897800925925925,1.0
AMBARI,15986324.0,AMBARI-20867,-1,1493288214.0,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041805555555555554,1.0
AMBARI,15986338.0,AMBARI-20866,-1,1493289535.0,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643518518518519,1.0
AMBARI,15987091.0,AMBARI-20850,-1,1493313916.0,87,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8008796296296297,1.0
AMBARI,15988769.0,AMBARI-20888,-1,1493384166.0,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046203703703703705,1.0
AMBARI,15988788.0,AMBARI-20779,-1,1493385435.0,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,10.269641203703705,1.0
AMBARI,15988823.0,AMBARI-20885,-1,1493387452.0,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1.0,0.14248842592592592,1.0
AMBARI,15988876.0,AMBARI-20146,-1,1493388830.0,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86018518518519,1.0
AMBARI,15988915.0,AMBARI-20882,-1,1493390191.0,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863541666666667,1.0
AMBARI,15989001.0,AMBARI-20809,-1,1493393171.0,99,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.962534722222222,1.0
AMBARI,15989270.0,AMBARI-20758,-1,1493403690.0,99,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.061608796296296,1.0
AMBARI,15989384.0,AMBARI-20726,-1,1493409730.0,99,7,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.143587962962965,1.0
AMBARI,15989432.0,AMBARI-20886,-1,1493411947.0,99,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39501157407407406,1.0
AMBARI,15989746.0,AMBARI-20366,-1,1493437897.0,111,4,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.02085648148148,1.0
AMBARI,15990156.0,AMBARI-20898,-1,1493535271.0,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4355324074074074,1.0
AMBARI,15991576.0,AMBARI-20903,-1,1493673809.0,91,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34694444444444444,1.0
AMBARI,15994122.0,AMBARI-20909,1,1493772958.0,75,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0704050925925925,1.0
AMBARI,16001715.0,AMBARI-19369,-1,1494283971.0,97,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.16408564814814,1.0
AMBARI,16006489.0,AMBARI-20984,-1,1494512241.0,84,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938888888888889,1.0
AMBARI,16007645.0,AMBARI-21001,1,1494566172.0,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15550925925925926,1.0
AMBARI,16015696.0,AMBARI-21054,-1,1495111661.0,91,0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.04075231481481482,1.0
AMBARI,16024104.0,AMBARI-21120,-1,1495680699.0,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09412037037037037,1.0
AMBARI,16031541.0,AMBARI-19369,-1,1496250991.0,46,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1.0,146.93052083333333,1.0
AMBARI,16041030.0,AMBARI-21161,-1,1496848473.0,61,0,0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.762581018518518,1.0
AMBARI,16047181.0,AMBARI-21230,-1,1497308289.0,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34315972222222224,1.0
AMBARI,16049117.0,AMBARI-21244,-1,1497442899.0,73,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04847222222222222,1.0
AMBARI,16054662.0,AMBARI-21281,-1,1497902853.0,94,0,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028819444444444446,1.0
AMBARI,16055772.0,AMBARI-21244,-1,1497966411.0,85,2,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1.0,6.107638888888889,1.0
AMBARI,16055971.0,AMBARI-21244,-1,1497973315.0,85,2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1.0,6.187546296296296,1.0
AMBARI,16057082.0,AMBARI-21244,-1,1498029357.0,83,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1.0,6.836180555555556,1.0
AMBARI,16063118.0,AMBARI-21317,-1,1498485498.0,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106400462962963,1.0
AMBARI,16065427.0,AMBARI-21351,-1,1498595772.0,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949074074074074,1.0
