project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,prediction
HADOOP,16443482.0,HADOOP-15390,-1,1524105217.0,0,6,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3545833333333333,1.0
HADOOP,16443525.0,HADOOP-15129,-1,1524108456.0,0,2,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.11990740740741,1.0
HADOOP,16444943.0,HADOOP-15390,-1,1524178588.0,0,6,4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.203784722222222,1.0
HADOOP,16445360.0,HADOOP-14313,-1,1524204025.0,0,20,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,368.1520486111111,1.0
HDFS,16446375.0,HDFS-10183,-1,1524258799.0,0,20,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.1817476851852,1.0
HDFS,16446375.0,HDFS-10183,-1,1524258799.0,0,20,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.1817476851852,1.0
HADOOP,16449234.0,HADOOP-15385,-1,1524540972.0,0,0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.157233796296296,1.0
HADOOP,16452962.0,HADOOP-14188,-1,1524685705.0,0,7,17,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,405.6394675925926,1.0
HADOOP,16453954.0,HADOOP-14188,-1,1524746354.0,0,7,71,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,406.3414236111111,1.0
HADOOP,16457255.0,HADOOP-15356,-1,1524874570.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.910069444444446,1.0
HADOOP,16459250.0,HADOOP-15395,-1,1525130413.0,0,5,17,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.16638888888889,1.0
HADOOP,16460162.0,HADOOP-15250,-1,1525209051.0,0,29,18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,68.99668981481481,1.0
HADOOP,16460625.0,HADOOP-15457,-1,1525246398.0,0,22,14,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.628657407407408,1.0
HADOOP,16460976.0,HADOOP-14178,-1,1525265532.0,0,25,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,415.10887731481483,1.0
HADOOP,16461805.0,HADOOP-14178,-1,1525309548.0,0,25,90,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,415.61832175925923,1.0
HADOOP,16461839.0,HADOOP-15356,-1,1525312652.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.98046296296296,1.0
HADOOP,16461978.0,HADOOP-14927,-1,1525328415.0,0,12,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.31631944444445,1.0
HADOOP,16462460.0,HADOOP-15382,-1,1525354993.0,0,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.32384259259259,1.0
HADOOP,16462823.0,HADOOP-15356,-1,1525368371.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,33.6253587962963,1.0
HADOOP,16462974.0,HADOOP-15395,-1,1525376796.0,0,5,20,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.018043981481483,1.0
HADOOP,16463295.0,HADOOP-14178,-1,1525400660.0,0,25,25,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,416.6728587962963,1.0
HADOOP,16463666.0,HADOOP-15420,-1,1525429122.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.292268518518519,1.0
HADOOP,16464409.0,HADOOP-15441,-1,1525468548.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0945601851851854,1.0
HADOOP,16465325.0,HADOOP-14178,-1,1525653907.0,0,25,12,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,419.6039583333333,1.0
HADOOP,16466624.0,HADOOP-15420,-1,1525736738.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.852638888888889,1.0
HADOOP,16469246.0,HADOOP-15450,-1,1525889946.0,0,4,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0616319444444446,1.0
HADOOP,16470181.0,HADOOP-15454,-1,1525946934.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02119212962962963,1.0
HADOOP,16470426.0,HADOOP-15473,-1,1525961590.0,0,5,0,0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.063402777777778,1.0
HADOOP,16471277.0,HADOOP-15450,-1,1525994066.0,0,4,44,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.266724537037037,1.0
HADOOP,16471755.0,HADOOP-15473,-1,1526037226.0,0,5,15,8,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.938819444444444,1.0
HADOOP,16471899.0,HADOOP-15458,-1,1526045244.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08024305555555555,1.0
HADOOP,16475147.0,HADOOP-15466,-1,1526347395.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.09383101851851852,1.0
HADOOP,16475193.0,HADOOP-15465,-1,1526350585.0,0,5,163,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13960648148148147,1.0
HADOOP,16475252.0,HADOOP-15465,-1,1526354942.0,0,5,22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19003472222222223,1.0
HADOOP,16475940.0,HADOOP-15250,-1,1526395835.0,0,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,82.73261574074074,1.0
HADOOP,16478248.0,HADOOP-15250,-1,1526514334.0,0,29,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,84.10413194444445,1.0
HADOOP,16479734.0,HADOOP-15476,-1,1526592267.0,0,0,5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07815972222222223,1.0
HADOOP,16481574.0,HADOOP-15483,-1,1526727658.0,0,3,74,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1645601851851852,1.0
HADOOP,16481574.0,HADOOP-15483,-1,1526727658.0,0,3,74,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2588.0,1.0,0.1645601851851852,1.0
HADOOP,16484283.0,HADOOP-15486,-1,1527008080.0,0,4,89,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.8928472222222222,1.0
HADOOP,16484619.0,HADOOP-15486,-1,1527024915.0,0,4,147,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0876967592592592,1.0
HADOOP,16486518.0,HADOOP-15457,-1,1527035473.0,0,22,39,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.335543981481482,1.0
HADOOP,16487450.0,HADOOP-15490,-1,1527088585.0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.8347453703703703,1.0
HADOOP,16490244.0,HADOOP-15458,-1,1527224905.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.733726851851852,1.0
HADOOP,16497205.0,HADOOP-15504,-1,1527801951.0,0,7,113,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1.1066319444444443,1.0
HADOOP,16497415.0,HADOOP-15507,-1,1527814309.0,0,0,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11578703703703704,1.0
HADOOP,16497445.0,HADOOP-15407,-1,1527815821.0,0,11,46,21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1.0,38.126296296296296,1.0
HADOOP,16497852.0,HADOOP-15483,-1,1527851121.0,0,3,32,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,13.167604166666667,1.0
HADOOP,16497852.0,HADOOP-15483,-1,1527851121.0,0,3,32,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15198.0,1.0,13.167604166666667,1.0
HADOOP,16499038.0,HADOOP-15483,-1,1527942843.0,0,3,63,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.229201388888889,1.0
HADOOP,16499038.0,HADOOP-15483,-1,1527942843.0,0,3,63,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0,1.0,14.229201388888889,1.0
HDFS,16499242.0,HDFS-13650,-1,1527986539.0,0,40,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162037037037037,1.0
HDFS,16499242.0,HDFS-13650,-1,1527986539.0,0,40,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162037037037037,1.0
HDFS,16499301.0,HDFS-13650,-1,1528000285.0,0,40,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753009259259259,1.0
HDFS,16499301.0,HDFS-13650,-1,1528000285.0,0,40,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753009259259259,1.0
HADOOP,16499737.0,HADOOP-15407,-1,1528087787.0,0,11,93,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1.0,41.27405092592593,1.0
HADOOP,16500103.0,HADOOP-15217,-1,1528111988.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.54927083333334,1.0
HADOOP,16502346.0,HADOOP-14178,-1,1528226143.0,0,25,121,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,449.3752083333333,1.0
HADOOP,16502450.0,HADOOP-15513,-1,1528230940.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755092592592593,1.0
HADOOP,16507266.0,HADOOP-15523,-1,1528611788.0,0,0,21,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.194328703703704,1.0
HADOOP,16508473.0,HADOOP-15483,-1,1528740935.0,0,3,95,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.466377314814814,1.0
HADOOP,16508473.0,HADOOP-15483,-1,1528740935.0,0,3,95,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15262.0,1.0,23.466377314814814,1.0
HADOOP,16508708.0,HADOOP-14445,-1,1528749734.0,6,54,47,22,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.17922453703704,1.0
HADOOP,16508996.0,HADOOP-15504,-1,1528763456.0,0,7,42,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,12.235162037037037,1.0
HADOOP,16509021.0,HADOOP-14178,-1,1528765300.0,0,25,106,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,455.6154513888889,1.0
HADOOP,16510334.0,HADOOP-15407,-1,1528843282.0,0,11,26,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01820601851852,1.0
HADOOP,16510371.0,HADOOP-15407,1,1528845686.0,0,11,27,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1.0,50.046030092592595,1.0
HADOOP,16510382.0,HADOOP-15483,-1,1528846225.0,0,3,41,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,24.685011574074075,1.0
HADOOP,16510382.0,HADOOP-15483,-1,1528846225.0,0,3,41,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15264.0,1.0,24.685011574074075,1.0
HADOOP,16510431.0,HADOOP-14178,-1,1528848793.0,0,25,27,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,456.58180555555555,1.0
HADOOP,16513094.0,HADOOP-15407,-1,1529016898.0,0,11,148,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1.0,52.02765046296296,1.0
HADOOP,16513828.0,HADOOP-15416,-1,1529070438.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.780659722222225,1.0
HADOOP,16514132.0,HADOOP-15540,-1,1529084166.0,0,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1.0,0.9862152777777777,1.0
HADOOP,16514419.0,HADOOP-13327,-1,1529100219.0,0,12,33,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1.0,717.054074074074,1.0
HADOOP,16516810.0,HADOOP-15495,-1,1529397938.0,0,3,40,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,24.967476851851853,1.0
HADOOP,16518080.0,HADOOP-15495,-1,1529496190.0,0,3,155,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,26.104652777777776,1.0
HADOOP,16519543.0,HADOOP-15495,-1,1529596897.0,0,3,17,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,27.270243055555557,1.0
HADOOP,16520896.0,HADOOP-15552,-1,1529710332.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0777662037037037,1.0
HADOOP,16521703.0,HADOOP-15495,-1,1529878069.0,0,3,55,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,30.52454861111111,1.0
HADOOP,16523126.0,HADOOP-15483,-1,1529982689.0,0,3,2,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,37.83853009259259,1.0
HADOOP,16523126.0,HADOOP-15483,-1,1529982689.0,0,3,2,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15240.0,1.0,37.83853009259259,1.0
HADOOP,16524242.0,HADOOP-14624,-1,1530049825.0,0,19,17,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.5608101851852,1.0
HADOOP,16524671.0,HADOOP-15565,-1,1530082409.0,0,3,30,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16885416666666667,1.0
HADOOP,16525739.0,HADOOP-14624,-1,1530143502.0,0,19,68,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.64503472222225,1.0
HADOOP,16526967.0,HADOOP-14624,-1,1530232673.0,0,19,82,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.6771064814815,1.0
HADOOP,16530801.0,HADOOP-14624,-1,1530591549.0,0,19,29,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.8307638888889,1.0
HADOOP,16531507.0,HADOOP-15531,-1,1530629358.0,0,5,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,21.553784722222222,1.0
HADOOP,16532039.0,HADOOP-14624,-1,1530658074.0,0,19,28,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.60072916666667,1.0
HADOOP,16532050.0,HADOOP-15546,-1,1530659100.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,18.230069444444446,1.0
HADOOP,16532211.0,HADOOP-14624,-1,1530676453.0,0,19,93,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.8134490740741,1.0
YARN,16532407.0,YARN-8492,-1,1530691255.0,0,3,16,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11369212962962963,1.0
YARN,16532988.0,YARN-8492,-1,1530726918.0,0,3,17,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264583333333334,1.0
HADOOP,16533090.0,HADOOP-15546,-1,1530745087.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,19.225289351851853,1.0
HADOOP,16535093.0,HADOOP-15531,-1,1530895105.0,0,5,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.629560185185184,1.0
HADOOP,16539820.0,HADOOP-15316,-1,1531303445.0,0,0,22,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.57864583333334,1.0
HADOOP,16540712.0,HADOOP-15531,-1,1531345128.0,0,5,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,29.838159722222223,1.0
HADOOP,16542095.0,HADOOP-14212,-1,1531421783.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,477.3107175925926,1.0
HADOOP,16543406.0,HADOOP-14212,-1,1531499290.0,0,8,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,478.20778935185183,1.0
HADOOP,16543880.0,HADOOP-15546,-1,1531526016.0,0,8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,28.263819444444444,1.0
HADOOP,16545356.0,HADOOP-15596,-1,1531755343.0,0,3,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0312268518518515,1.0
HADOOP,16546125.0,HADOOP-15607,-1,1531811926.0,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0124652777777778,1.0
HADOOP,16546126.0,HADOOP-15612,-1,1531811927.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0
HADOOP,16546403.0,HADOOP-15596,-1,1531825105.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.838657407407408,1.0
HADOOP,16546608.0,HADOOP-15609,-1,1531834203.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0905092592592593,1.0
HADOOP,16546999.0,HADOOP-15612,-1,1531855009.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086342592592593,1.0
HADOOP,16547355.0,HADOOP-15546,-1,1531887444.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,32.44701388888889,1.0
HADOOP,16547356.0,HADOOP-15610,-1,1531887637.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367037037037037,1.0
HADOOP,16548092.0,HADOOP-15546,-1,1531933534.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,32.98046296296296,1.0
HADOOP,16548131.0,HADOOP-15614,-1,1531935586.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163657407407407,1.0
HADOOP,16548133.0,HADOOP-15546,-1,1531935616.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,33.004560185185184,1.0
HADOOP,16548139.0,HADOOP-15593,-1,1531935738.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.791712962962963,1.0
HADOOP,16548141.0,HADOOP-15609,-1,1531935768.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2660300925925925,1.0
HADOOP,16548620.0,HADOOP-15546,-1,1531960581.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,33.293506944444445,1.0
HADOOP,16550088.0,HADOOP-15546,-1,1532049553.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,34.32327546296296,1.0
HADOOP,16550252.0,HADOOP-15612,-1,1532063922.0,0,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9266087962962963,1.0
HADOOP,16550548.0,HADOOP-15612,-1,1532077966.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0891550925925926,1.0
YETUS,16550971.0,YETUS-15,-1,1532104836.0,0,42,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0158564814815,1.0
YETUS,16550971.0,YETUS-15,-1,1532104836.0,0,42,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0158564814815,1.0
YETUS,16550971.0,YETUS-15,-1,1532104836.0,0,42,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0158564814815,1.0
YETUS,16550971.0,YETUS-15,-1,1532104836.0,0,42,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0158564814815,1.0
