project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDDS,16793995.0,HDDS-1250,-1,1552688927.0,0,1,773,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003981481481482,1.0
HDDS,16794029.0,HDDS-1250,-1,1552693088.0,0,1,801,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0521412037037035,1.0
HDDS,16794034.0,HDDS-1233,-1,1552693251.0,0,3,772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,108.0,1.0,8.752800925925927,1.0
HDDS,16794441.0,HDDS-699,-1,1552819204.0,0,3,768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,149.23671296296297,1.0
HDDS,16794735.0,HDDS-699,-1,1552886893.0,0,3,774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,1.0,150.02015046296296,1.0
HDDS,16794829.0,HDDS-1297,-1,1552898175.0,0,4,427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12346064814814815,1.0
HDDS,16794930.0,HDDS-1297,-1,1552906928.0,0,4,470,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2247685185185185,1.0
HDDS,16795269.0,HDDS-1250,-1,1552933018.0,0,1,769,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829108796296296,1.0
HDDS,16795274.0,HDDS-1250,-1,1552933298.0,0,1,749,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.832349537037037,1.0
HDDS,16795278.0,HDDS-1185,-1,1552933590.0,0,1,774,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.3196875,1.0
HDDS,16795406.0,HDDS-1250,-1,1552944170.0,0,1,837,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95818287037037,1.0
HDDS,16795732.0,HDDS-1233,-1,1552975765.0,0,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,108.0,1.0,12.022638888888888,1.0
HDDS,16795735.0,HDDS-1297,-1,1552976041.0,0,4,266,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0246875,1.0
HDDS,16796457.0,HDDS-1233,-1,1553024268.0,0,3,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,111.0,1.0,12.584016203703703,1.0
RATIS,16796464.0,RATIS-505,-1,1553025112.0,0,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05105324074074074,1.0
RATIS,16796464.0,RATIS-505,-1,1553025112.0,0,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05105324074074074,1.0
HDDS,16796475.0,HDDS-1306,-1,1553026168.0,0,9,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8183449074074074,1.0
HDDS,16796590.0,HDDS-1312,-1,1553034902.0,0,3,144,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07869212962962963,1.0
RATIS,16796622.0,RATIS-505,-1,1553038925.0,0,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21092592592592593,1.0
RATIS,16796622.0,RATIS-505,-1,1553038925.0,0,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21092592592592593,1.0
HDDS,16796922.0,HDDS-1297,-1,1553071513.0,0,4,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1296875,1.0
HDDS,16796970.0,HDDS-1185,-1,1553075090.0,0,1,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.95741898148148,1.0
HDDS,16796983.0,HDDS-1306,-1,1553075682.0,0,9,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3914236111111111,1.0
HDDS,16797049.0,HDDS-1185,-1,1553079287.0,0,1,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.00599537037037,1.0
HDDS,16797294.0,HDDS-1282,-1,1553097469.0,0,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.247881944444444,1.0
HDDS,16797468.0,HDDS-1310,-1,1553109349.0,0,3,142,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2115509259259258,1.0
HDDS,16797578.0,HDDS-1310,-1,1553116095.0,0,3,143,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2896296296296297,1.0
HDDS,16797969.0,HDDS-1234,-1,1553163709.0,0,5,144,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.195972222222222,1.0
HDDS,16798400.0,HDDS-1320,-1,1553199083.0,0,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0686574074074074,1.0
HDDS,16798410.0,HDDS-1234,-1,1553200903.0,0,5,146,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.626458333333334,1.0
HDDS,16798501.0,HDDS-1234,-1,1553207375.0,0,5,147,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.70136574074074,1.0
HDDS,16798587.0,HDDS-1234,-1,1553214561.0,0,5,127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.784537037037037,1.0
HDDS,16799151.0,HDDS-1323,1,1553271383.0,0,0,46,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648263888888889,1.0
HDDS,16799212.0,HDDS-918,-1,1553276243.0,0,2,108,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.589375,1.0
HDDS,16799233.0,HDDS-1234,-1,1553278636.0,0,5,130,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.526145833333333,1.0
HDDS,16799308.0,HDDS-918,-1,1553284442.0,0,2,164,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.68427083333333,1.0
HDDS,16799367.0,HDDS-1205,-1,1553289794.0,0,1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,21.6059375,1.0
HDDS,16799374.0,HDDS-1317,-1,1553290550.0,0,4,51,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1038425925925925,1.0
HDDS,16799424.0,HDDS-1317,-1,1553296516.0,0,4,142,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1728935185185185,1.0
HDDS,16799566.0,HDDS-1234,-1,1553326116.0,0,5,50,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.075682870370372,1.0
HDDS,16799976.0,HDDS-1317,-1,1553422301.0,0,4,51,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.628738425925926,1.0
HDDS,16800121.0,HDDS-1185,-1,1553446801.0,0,1,52,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.25962962962963,1.0
HDDS,16800173.0,HDDS-1317,-1,1553461610.0,0,4,827,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.083703703703704,1.0
HDDS,16800442.0,HDDS-1317,-1,1553497689.0,0,4,54,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5012847222222225,1.0
HDDS,16800461.0,HDDS-1185,-1,1553500995.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.886875,1.0
HDDS,16800556.0,HDDS-1293,-1,1553509780.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.981493055555555,1.0
HDDS,16800556.0,HDDS-1293,-1,1553509780.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.981493055555555,1.0
HDDS,16800944.0,HDDS-1293,-1,1553537033.0,0,1,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.296921296296297,1.0
HDDS,16800944.0,HDDS-1293,-1,1553537033.0,0,1,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.296921296296297,1.0
HDDS,16801001.0,HDDS-1334,-1,1553542156.0,0,0,142,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07087962962962963,1.0
HDDS,16801004.0,HDDS-1146,-1,1553542286.0,0,3,138,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.004328703703706,1.0
HDDS,16801520.0,HDDS-1310,-1,1553593696.0,0,3,121,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.817418981481482,1.0
HDDS,16802066.0,HDDS-1146,-1,1553626037.0,0,3,57,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.97366898148148,1.0
HDDS,16802332.0,HDDS-1262,-1,1553650108.0,0,1,185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.15880787037037,1.0
HDDS,16802335.0,HDDS-1262,-1,1553650341.0,0,1,294,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.16150462962963,1.0
HDDS,16802345.0,HDDS-139,-1,1553650966.0,0,0,98,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299.08311342592594,1.0
HDDS,16802510.0,HDDS-1146,-1,1553671832.0,0,3,59,8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.50370370370371,1.0
HDDS,16803435.0,HDDS-1322,-1,1553728448.0,0,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.069050925925926,1.0
HDDS,16803684.0,HDDS-1189,-1,1553761118.0,0,7,282,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,28.33388888888889,1.0
HDDS,16804316.0,HDDS-1312,-1,1553808303.0,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.030092592592593,1.0
HDDS,16804333.0,HDDS-1351,-1,1553809527.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11987268518518518,1.0
HDDS,16804377.0,HDDS-1351,-1,1553812512.0,0,5,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.1544212962962963,1.0
HDDS,16804531.0,HDDS-1189,-1,1553826497.0,0,7,216,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.09059027777778,1.0
HDDS,16804565.0,HDDS-1352,-1,1553831559.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21449074074074073,1.0
HDDS,16804644.0,HDDS-1189,-1,1553843508.0,0,7,304,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,29.287476851851853,1.0
HDDS,16804659.0,HDDS-1351,-1,1553845082.0,0,5,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.5313888888888889,1.0
HDDS,16804664.0,HDDS-1164,-1,1553845222.0,0,1,64,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.94886574074074,1.0
HDDS,16804795.0,HDDS-976,-1,1553856017.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17082175925925,1.0
HDDS,16804936.0,HDDS-1312,-1,1553864480.0,0,3,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.680289351851853,1.0
HDDS,16804937.0,HDDS-976,-1,1553864489.0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26887731481482,1.0
HDDS,16804949.0,HDDS-1164,-1,1553864749.0,0,1,225,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.174872685185186,1.0
HDDS,16805353.0,HDDS-1067,-1,1553886404.0,0,0,65,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56298611111111,1.0
HDDS,16805380.0,HDDS-1312,-1,1553888289.0,0,3,24,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.955856481481481,1.0
HDDS,16805399.0,HDDS-1358,-1,1553889412.0,0,0,67,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,107.0,1.0,0.11927083333333334,1.0
HDDS,16805412.0,HDDS-1330,1,1553890210.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.879224537037037,1.0
HDDS,16805452.0,HDDS-1189,-1,1553894233.0,0,7,145,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,275.0,1.0,29.874571759259258,1.0
HDDS,16805564.0,HDDS-1288,-1,1553905628.0,0,3,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85994212962963,1.0
HDDS,16805590.0,HDDS-1288,-1,1553912476.0,0,3,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93920138888889,1.0
HDDS,16806177.0,HDDS-1295,-1,1554047242.0,0,4,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.19824074074074,1.0
HDDS,16806248.0,HDDS-1295,-1,1554061762.0,0,4,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.366296296296296,1.0
HDDS,16806616.0,HDDS-1312,-1,1554113910.0,0,3,53,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.567210648148148,1.0
HDDS,16806636.0,HDDS-1360,-1,1554115501.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04482638888888889,1.0
HDDS,16806656.0,HDDS-1360,-1,1554117405.0,0,1,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06686342592592592,1.0
HDDS,16806768.0,HDDS-1153,-1,1554126595.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,39.21633101851852,1.0
HDDS,16806949.0,HDDS-1337,-1,1554135575.0,0,7,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247141203703704,1.0
HDDS,16807072.0,HDDS-1337,-1,1554144590.0,0,7,341,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,6.351481481481481,1.0
HDDS,16807444.0,HDDS-1365,-1,1554187774.0,0,0,71,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5992708333333333,1.0
HDDS,16807483.0,HDDS-1337,-1,1554190854.0,0,7,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,6.8869444444444445,1.0
HDDS,16807655.0,HDDS-372,-1,1554203031.0,0,8,329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,221.5397685185185,1.0
HDDS,16807822.0,HDDS-1349,-1,1554216186.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.073414351851852,1.0
HDDS,16808154.0,HDDS-1348,-1,1554239104.0,0,3,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.344756944444445,1.0
HDDS,16808239.0,HDDS-1373,-1,1554249410.0,0,2,147,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16230324074074073,1.0
HDDS,16808290.0,HDDS-1189,-1,1554257014.0,0,7,6,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,329.0,1.0,34.073425925925925,1.0
HDDS,16808364.0,HDDS-1189,-1,1554266906.0,0,7,226,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,329.0,1.0,34.187916666666666,1.0
HDDS,16808595.0,HDDS-1164,-1,1554288066.0,0,1,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.074375,1.0
HDDS,16808646.0,HDDS-1373,-1,1554292319.0,0,2,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6589351851851852,1.0
HDDS,16809646.0,HDDS-1189,-1,1554369026.0,0,7,76,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,328.0,1.0,35.36986111111111,1.0
HDDS,16809711.0,HDDS-372,-1,1554374488.0,0,8,289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,223.52422453703704,1.0
HDDS,16809743.0,HDDS-1363,-1,1554376500.0,0,0,75,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0335185185185187,1.0
HDDS,16809744.0,HDDS-976,-1,1554377025.0,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.20100694444444,1.0
HDDS,16809780.0,HDDS-976,-1,1554379726.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.23226851851852,1.0
HDDS,16809786.0,HDDS-1380,-1,1554380473.0,0,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1133912037037037,1.0
HDDS,16809816.0,HDDS-976,-1,1554382416.0,0,2,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.26340277777778,1.0
HDDS,16809848.0,HDDS-976,-1,1554384018.0,0,2,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28194444444445,1.0
HDDS,16809997.0,HDDS-976,-1,1554392835.0,0,2,83,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38399305555555,1.0
HDDS,16810021.0,HDDS-372,-1,1554394333.0,0,8,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,223.75391203703703,1.0
HDDS,16810335.0,HDDS-1386,-1,1554415391.0,0,0,243,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.24304398148148149,1.0
HDDS,16810401.0,HDDS-1332,-1,1554419886.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.150277777777777,1.0
HDDS,16810401.0,HDDS-1332,-1,1554419886.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.150277777777777,1.0
HDDS,16810434.0,HDDS-1390,-1,1554424599.0,0,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,1.0,0.2871875,1.0
HDDS,16813630.0,HDDS-1395,-1,1554829943.0,0,4,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,4.455925925925926,1.0
HDDS,16813699.0,HDDS-1192,1,1554835028.0,0,3,86,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.16494212962963,1.0
HDDS,16813844.0,HDDS-1348,-1,1554846294.0,0,3,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.37241898148148,1.0
HDDS,16813905.0,HDDS-1348,-1,1554853096.0,0,3,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.451145833333333,1.0
HDDS,16815184.0,HDDS-1416,-1,1554971033.0,0,2,85,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6072453703703704,1.0
HDDS,16815291.0,HDDS-1416,1,1554978064.0,0,2,90,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6886226851851852,1.0
HDDS,16815714.0,HDDS-1410,-1,1555008987.0,0,4,91,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2734722222222221,1.0
