project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Reference,Is Incorporates,Is Blocker,Is Container,Is dependent,Is Supercedes,Is Regression,Is Cloners,Is Required,Is Problem/Incident,Is Dependent,Is Child-Issue,Is Blocked,Is Completes,Is Parent Feature,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDFS,16673783.0,HDFS-14035,-1,1541198905.0,0,13,462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.131840277777778,1.0
HDFS,16673837.0,HDFS-14015,-1,1541203191.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.267175925925926,1.0
HDFS,16673873.0,HDFS-13834,-1,1541207939.0,0,0,24,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.12359953703704,1.0
HDFS,16673877.0,HDFS-14035,-1,1541208189.0,0,13,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.239293981481482,1.0
HDFS,16673933.0,HDFS-14035,-1,1541223337.0,0,13,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.414618055555556,1.0
HDFS,16674303.0,HDFS-14042,-1,1541309309.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.311087962962963,1.0
HDFS,16674347.0,HDFS-14042,-1,1541320398.0,0,3,351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4394328703703705,1.0
HDFS,16675289.0,HDFS-14039,-1,1541430507.0,0,4,1871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.89787037037037,1.0
HDFS,16675325.0,HDFS-14045,-1,1541432565.0,0,24,645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5124305555555555,1.0
HDFS,16675519.0,HDFS-12946,-1,1541441554.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.485787037037,1.0
HDFS,16675741.0,HDFS-14043,-1,1541451023.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.112037037037037,1.0
HDFS,16675790.0,HDFS-12946,-1,1541454370.0,0,1,393,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320.6341203703704,1.0
HDFS,16675808.0,HDFS-14051,-1,1541455636.0,0,4,271,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9734606481481483,1.0
HDFS,16675827.0,HDFS-14043,-1,1541456710.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.177858796296296,1.0
HDFS,16675983.0,HDFS-14053,-1,1541468407.0,0,9,391,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1425.4012037037037,1.0
HDFS,16675987.0,HDFS-14015,-1,1541468878.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.342256944444445,1.0
HDFS,16676054.0,HDFS-14035,-1,1541471842.0,0,13,208,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.2908333333333335,1.0
HDFS,16676085.0,HDFS-14051,-1,1541474583.0,0,4,107,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1927546296296296,1.0
HDFS,16676946.0,HDFS-14039,-1,1541520842.0,0,4,306,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.943414351851852,1.0
HDFS,16677017.0,HDFS-13818,1,1541524094.0,0,10,86,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.30915509259259,1.0
HDFS,16677175.0,HDFS-12284,-1,1541530737.0,0,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,454.045775462963,1.0
HDFS,16677550.0,HDFS-14017,-1,1541557081.0,0,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.262627314814814,1.0
HDFS,16677585.0,HDFS-14035,-1,1541559654.0,0,13,702,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.307175925925925,1.0
HDFS,16677591.0,HDFS-14035,-1,1541559819.0,0,13,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.309085648148148,1.0
HDFS,16677595.0,HDFS-14035,-1,1541559990.0,0,13,257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.311064814814815,1.0
HADOOP,16677937.0,HADOOP-15891,-1,1541584470.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63304398148148,1.0
HADOOP,16677937.0,HADOOP-15891,-1,1541584470.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63304398148148,1.0
HDFS,16678750.0,HDFS-14052,-1,1541622962.0,0,8,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0790509259259258,1.0
HDFS,16678873.0,HDFS-14035,-1,1541629300.0,0,13,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.11326388888889,1.0
HDFS,16679120.0,HDFS-14039,-1,1541637121.0,0,4,770,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.28923611111111,1.0
HDFS,16679148.0,HDFS-14039,-1,1541639869.0,0,4,636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.321041666666666,1.0
HADOOP,16679233.0,HADOOP-15891,-1,1541646161.0,0,4,1140,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.347060185185185,1.0
HADOOP,16679233.0,HADOOP-15891,-1,1541646161.0,0,4,1140,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.347060185185185,1.0
HDFS,16679480.0,HDFS-14045,-1,1541668479.0,0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.242916666666667,1.0
HDFS,16679869.0,HDFS-14039,-1,1541688967.0,0,4,80,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.889305555555556,1.0
HDFS,16680004.0,HDFS-14045,-1,1541695781.0,0,24,46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.558912037037037,1.0
HDFS,16680437.0,HDFS-14035,-1,1541713064.0,0,13,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.08275462962963,1.0
HDFS,16680554.0,HDFS-13358,-1,1541718146.0,0,12,95,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225.71042824074075,1.0
HADOOP,16680766.0,HADOOP-15891,-1,1541731374.0,0,4,944,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.333321759259256,1.0
HADOOP,16680766.0,HADOOP-15891,-1,1541731374.0,0,4,944,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.333321759259256,1.0
HDFS,16681241.0,HDFS-13985,-1,1541760221.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.72261574074074,1.0
HDFS,16681815.0,HDFS-6874,-1,1541788755.0,0,37,36,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1543.1293171296297,1.0
HDFS,16682524.0,HDFS-14045,-1,1541871148.0,0,24,94,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.588622685185186,1.0
HDFS,16682844.0,HDFS-14064,-1,1541935582.0,0,1,769,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14666666666666667,1.0
HDFS,16682864.0,HDFS-14056,-1,1541940998.0,0,1,3895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.999525462962963,1.0
HDFS,16682944.0,HDFS-14056,-1,1541956778.0,0,1,308,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.182164351851852,1.0
HDFS,16682950.0,HDFS-14064,-1,1541958992.0,0,1,50,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41761574074074076,1.0
HADOOP,16683406.0,HADOOP-15891,-1,1542011675.0,0,4,291,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5775462962963,1.0
HADOOP,16683406.0,HADOOP-15891,-1,1542011675.0,0,4,291,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5775462962963,1.0
HDFS,16684322.0,HDFS-13358,-1,1542053555.0,0,12,25,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,229.59247685185184,1.0
HDFS,16684357.0,HDFS-14063,-1,1542056333.0,0,6,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9296527777777777,1.0
HDFS,16684522.0,HDFS-14063,-1,1542067419.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.057962962962963,1.0
HDFS,16684613.0,HDFS-14035,-1,1542074236.0,0,13,368,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.262986111111111,1.0
HDFS,16684680.0,HDFS-14070,-1,1542080142.0,0,0,615,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13208333333333333,1.0
HDFS,16684696.0,HDFS-13852,-1,1542081375.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04899305555556,1.0
HDFS,16685150.0,HDFS-14074,-1,1542113434.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009108796296296297,1.0
HDFS,16685715.0,HDFS-14035,-1,1542141313.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.039340277777777,1.0
HDFS,16685861.0,HDFS-14017,-1,1542149552.0,0,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.119930555555555,1.0
HDFS,16685869.0,HDFS-14064,-1,1542150126.0,0,1,3288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.629814814814815,1.0
HDFS,16685924.0,HDFS-14035,-1,1542153972.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.185856481481482,1.0
HDFS,16685997.0,HDFS-14017,-1,1542160591.0,0,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.24769675925926,1.0
HDFS,16686028.0,HDFS-14035,-1,1542163464.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.295717592592593,1.0
HDFS,16686136.0,HDFS-14045,-1,1542177720.0,0,24,4701,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.136909722222223,1.0
HDFS,16686313.0,HDFS-14045,-1,1542190715.0,0,24,3436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.287314814814815,1.0
HDFS,16686585.0,HDFS-14078,-1,1542206045.0,0,1,3559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16106481481481483,1.0
HDFS,16686804.0,HDFS-14054,-1,1542212378.0,0,0,991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.316863425925926,1.0
HDFS,16686942.0,HDFS-14078,-1,1542219386.0,0,1,287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31547453703703704,1.0
HDFS,16687006.0,HDFS-14017,-1,1542222890.0,0,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.96875,1.0
HDFS,16687317.0,HDFS-14082,-1,1542241572.0,0,0,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10424768518518518,1.0
HDFS,16687326.0,HDFS-14035,-1,1542242653.0,0,13,662,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.212256944444444,1.0
HDFS,16687387.0,HDFS-14017,-1,1542247215.0,0,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.25028935185185,1.0
HDFS,16687505.0,HDFS-13762,-1,1542259822.0,0,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,113.8470486111111,1.0
HDFS,16687540.0,HDFS-14045,-1,1542263516.0,0,24,717,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.129918981481481,1.0
HDFS,16688542.0,HDFS-14067,-1,1542309994.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0401041666666666,1.0
HDFS,16688857.0,HDFS-14017,-1,1542329499.0,0,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.202650462962964,1.0
HDFS,16688877.0,HDFS-14017,-1,1542331101.0,0,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.221192129629628,1.0
HDFS,16689189.0,HDFS-14081,-1,1542359732.0,0,6,665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.545474537037037,1.0
HDFS,16689437.0,HDFS-14075,-1,1542376564.0,0,6,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3167476851851854,1.0
HDFS,16689747.0,HDFS-14017,-1,1542390213.0,0,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.905358796296298,1.0
HDFS,16690019.0,HDFS-13661,-1,1542403562.0,0,4,848,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,162.4071875,1.0
HDFS,16690911.0,HDFS-14075,-1,1542548458.0,0,6,3384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.306261574074074,1.0
HDFS,16690976.0,HDFS-14075,-1,1542562196.0,0,6,3029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.465266203703703,1.0
HDFS,16691398.0,HDFS-14075,-1,1542616856.0,0,6,3324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.097905092592592,1.0
HDFS,16691613.0,HDFS-12862,-1,1542628709.0,1,4,776,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,356.13190972222225,1.0
HDFS,16691789.0,HDFS-12749,-1,1542638827.0,0,14,3736,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,384.4610069444444,1.0
HDFS,16691807.0,HDFS-14075,-1,1542639657.0,0,6,1058,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.361805555555556,1.0
HDFS,16691921.0,HDFS-14075,-1,1542644076.0,0,6,4588,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.412951388888889,1.0
HDFS,16691974.0,HDFS-13960,-1,1542646474.0,0,6,682,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.04780092592593,1.0
HDFS,16692055.0,HDFS-13369,-1,1542649719.0,0,12,802,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.3277314814815,1.0
HDFS,16692428.0,HDFS-14075,-1,1542670405.0,0,6,3355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.717685185185185,1.0
HDFS,16692668.0,HDFS-13762,-1,1542688876.0,0,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,118.81295138888889,1.0
HDFS,16693235.0,HDFS-14075,-1,1542720558.0,0,6,722,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2981597222222225,1.0
HDFS,16693822.0,HDFS-14064,-1,1542750647.0,0,1,771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.580289351851851,1.0
HDFS,16693922.0,HDFS-14006,-1,1542758835.0,0,6,352,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.1577662037037,1.0
HDFS,16694198.0,HDFS-14075,-1,1542773431.0,0,6,678,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.910115740740741,1.0
HDFS,16694440.0,HDFS-14006,-1,1542792092.0,0,6,679,20,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.542685185185185,1.0
HDFS,16695195.0,HDFS-13960,-1,1542829837.0,0,6,1039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,48.17005787037037,1.0
HDFS,16695707.0,HDFS-13960,-1,1542878946.0,0,6,864,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,48.738449074074076,1.0
HDFS,16698114.0,HDFS-14096,-1,1543137831.0,0,2,1057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14233796296296297,1.0
HDFS,16698164.0,HDFS-13893,-1,1543151336.0,0,4,683,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.31731481481482,1.0
HDFS,16698190.0,HDFS-14096,-1,1543154865.0,0,2,684,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33949074074074076,1.0
HDFS,16698609.0,HDFS-13762,-1,1543221114.0,0,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,124.97311342592593,1.0
HDFS,16698678.0,HDFS-13816,-1,1543224771.0,0,6,685,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.11291666666666,1.0
HDFS,16698882.0,HDFS-13893,-1,1543236739.0,0,4,781,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.30577546296297,1.0
HADOOP,16698933.0,HADOOP-15948,-1,1543239696.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11502314814815,1.0
HADOOP,16698933.0,HADOOP-15948,-1,1543239696.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11502314814815,1.0
HDFS,16699298.0,HDFS-14075,-1,1543251822.0,0,6,687,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44704861111111,1.0
HDFS,16699302.0,HDFS-14095,-1,1543251948.0,0,5,962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.126423611111111,1.0
HDFS,16700319.0,HDFS-13893,-1,1543320807.0,0,4,689,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.27878472222223,1.0
