project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,prediction
HBASE,16758053.0,HBASE-21814,-1,1549007361.0,0,3,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.245613425925926,1.0
HBASE,16758073.0,HBASE-21818,-1,1549008658.0,0,5,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14219907407407406,1.0
HBASE,16758165.0,HBASE-21779,-1,1549015856.0,0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.282118055555555,1.0
HBASE,16758469.0,HBASE-21779,-1,1549038316.0,0,5,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.542071759259259,1.0
HBASE,16758771.0,HBASE-21816,-1,1549066330.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9226736111111111,1.0
HBASE,16758890.0,HBASE-21811,-1,1549087438.0,0,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3961805555555555,1.0
HBASE,16758931.0,HBASE-21783,-1,1549097841.0,0,3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.893761574074074,1.0
HBASE,16758960.0,HBASE-21829,-1,1549106637.0,0,3,118,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18002314814814815,1.0
HBASE,16759100.0,HBASE-21829,-1,1549126906.0,0,3,119,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41461805555555553,1.0
HBASE,16759304.0,HBASE-21833,-1,1549173916.0,0,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20747685185185186,1.0
HBASE,16760053.0,HBASE-20662,-1,1549301875.0,0,11,39,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,249.91989583333333,1.0
HBASE,16760279.0,HBASE-21843,-1,1549320701.0,0,0,199,35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3073032407407407,1.0
HBASE,16761225.0,HBASE-21784,-1,1549401199.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.207407407407407,1.0
HBASE,16762090.0,HBASE-21784,-1,1549484950.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.176747685185186,1.0
HBASE,16763392.0,HBASE-21857,-1,1549613188.0,0,10,99,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2920138888888889,1.0
HBASE,16763785.0,HBASE-21784,-1,1549647987.0,0,2,187,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.06375,1.0
HBASE,16764081.0,HBASE-21861,-1,1549694395.0,0,0,160,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.34217592592592594,1.0
HBASE,16764199.0,HBASE-21862,-1,1549736280.0,0,0,29,11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139699074074074,1.0
HBASE,16764412.0,HBASE-21867,-1,1549805722.0,0,3,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20960648148148148,1.0
HBASE,16764417.0,HBASE-21857,-1,1549807077.0,0,10,30,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.536099537037037,1.0
HBASE,16764651.0,HBASE-21818,-1,1549856714.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957662037037037,1.0
HBASE,16764696.0,HBASE-21868,-1,1549867607.0,0,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.891099537037037,1.0
HBASE,16765651.0,HBASE-21872,-1,1549944067.0,0,14,31,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49723379629629627,1.0
HBASE,16765836.0,HBASE-21585,-1,1549962412.0,0,6,329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.81275462962963,1.0
HBASE,16766048.0,HBASE-21585,-1,1549980070.0,0,6,26,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.01712962962963,1.0
HBASE,16766247.0,HBASE-21875,-1,1549991111.0,0,6,53,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3645717592592593,1.0
HBASE,16766346.0,HBASE-21487,-1,1549998886.0,0,19,143,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.32395833333334,1.0
HBASE,16766442.0,HBASE-21505,-1,1550004616.0,0,10,77,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.19741898148148,1.0
HBASE,16766669.0,HBASE-19889,-1,1550024304.0,0,0,94,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.1648611111111,1.0
HBASE,16766831.0,HBASE-21875,-1,1550038828.0,0,6,32,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9168518518518518,1.0
HBASE,16766846.0,HBASE-21884,-1,1550039875.0,0,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17928240740740742,1.0
HBASE,16767011.0,HBASE-21717,-1,1550052259.0,0,6,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.90684027777778,1.0
HBASE,16767091.0,HBASE-21875,-1,1550059514.0,0,6,9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.156273148148148,1.0
HBASE,16767403.0,HBASE-21888,-1,1550079218.0,0,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4127546296296296,1.0
HBASE,16767612.0,HBASE-21872,-1,1550093855.0,0,14,145,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.230891203703704,1.0
HBASE,16767856.0,HBASE-21883,-1,1550115612.0,0,2,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2093402777777778,1.0
HBASE,16767887.0,HBASE-21890,-1,1550122450.0,0,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7931944444444444,1.0
HBASE,16768082.0,HBASE-21875,-1,1550141602.0,0,6,35,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1063657407407406,1.0
HBASE,16768230.0,HBASE-21883,-1,1550151420.0,0,2,326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6237847222222221,1.0
HBASE,16768306.0,HBASE-21899,-1,1550154317.0,0,0,343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23283564814814814,1.0
HBASE,16768567.0,HBASE-21717,-1,1550166463.0,0,6,571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.228645833333335,1.0
HBASE,16768997.0,HBASE-21906,-1,1550213060.0,0,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15097222222222223,1.0
HBASE,16769218.0,HBASE-21911,-1,1550230292.0,0,4,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405324074074074,1.0
HBASE,16769243.0,HBASE-21783,-1,1550232163.0,0,3,43,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.022488425925925,1.0
HBASE,16769347.0,HBASE-21908,-1,1550240034.0,0,1,33,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857060185185185,1.0
HBASE,16769564.0,HBASE-21505,-1,1550254503.0,0,10,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.08962962962963,1.0
HBASE,16769802.0,HBASE-21667,-1,1550269548.0,0,14,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1.0,43.530092592592595,1.0
HBASE,16769996.0,HBASE-21908,-1,1550289233.0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8551388888888889,1.0
HBASE,16770084.0,HBASE-21667,-1,1550315700.0,0,14,38,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1.0,44.06425925925926,1.0
HBASE,16770113.0,HBASE-21866,-1,1550323390.0,0,26,160,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31068287037037,1.0
HBASE,16770394.0,HBASE-21907,-1,1550408101.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.241550925925926,1.0
HBASE,16770463.0,HBASE-21740,-1,1550420902.0,0,0,230,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.2990625,1.0
HBASE,16770466.0,HBASE-21867,-1,1550421391.0,0,3,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.335405092592593,1.0
HBASE,16771093.0,HBASE-21866,-1,1550497473.0,0,26,40,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.325532407407408,1.0
HBASE,16771157.0,HBASE-21917,-1,1550503115.0,0,4,285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2461574074074073,1.0
HBASE,16771168.0,HBASE-21916,-1,1550505000.0,0,12,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.274398148148148,1.0
HBASE,16771185.0,HBASE-21917,-1,1550506356.0,0,4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2836689814814815,1.0
HBASE,16771195.0,HBASE-21917,-1,1550506982.0,0,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2909143518518518,1.0
HBASE,16771254.0,HBASE-21717,-1,1550510900.0,0,6,541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.215185185185184,1.0
HBASE,16771273.0,HBASE-21505,-1,1550513551.0,0,10,305,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.08787037037037,1.0
HBASE,16771285.0,HBASE-21866,-1,1550514677.0,0,26,43,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.524652777777778,1.0
HBASE,16771287.0,HBASE-21917,-1,1550514716.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3804282407407407,1.0
HBASE,16771584.0,HBASE-21922,-1,1550554477.0,0,22,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8950231481481481,1.0
HBASE,16771608.0,HBASE-21927,-1,1550557716.0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14972222222222223,1.0
HBASE,16771803.0,HBASE-21928,-1,1550572643.0,0,8,15,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30966435185185187,1.0
HBASE,16771821.0,HBASE-21866,-1,1550574121.0,0,26,10,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.212662037037036,1.0
HBASE,16772048.0,HBASE-20724,-1,1550591843.0,0,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.51524305555554,1.0
HBASE,16772214.0,HBASE-21505,-1,1550601468.0,0,10,91,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.10542824074074,1.0
HBASE,16772223.0,HBASE-21928,-1,1550601799.0,0,8,298,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6471180555555556,1.0
HBASE,16772530.0,HBASE-21929,-1,1550627841.0,0,5,39,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9465972222222222,1.0
HBASE,16772649.0,HBASE-21820,-1,1550642955.0,9,3,92,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.842314814814817,1.0
HBASE,16772739.0,HBASE-21505,-1,1550649705.0,0,10,246,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.66372685185185,1.0
HBASE,16772997.0,HBASE-20587,-1,1550667392.0,0,17,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,280.8489351851852,1.0
HBASE,16773082.0,HBASE-20724,-1,1550674757.0,0,4,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252.47489583333333,1.0
HBASE,16773258.0,HBASE-21505,1,1550687497.0,0,10,337,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.10113425925925,1.0
HBASE,16773303.0,HBASE-21783,-1,1550690264.0,0,3,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.324583333333333,1.0
HBASE,16773361.0,HBASE-21717,-1,1550693661.0,0,6,430,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.330474537037034,1.0
HBASE,16773422.0,HBASE-21796,-1,1550699643.0,0,12,75,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.20318287037037,1.0
HBASE,16773635.0,HBASE-21688,-1,1550720655.0,0,19,19,5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.1087962962963,1.0
HBASE,16773641.0,HBASE-20724,-1,1550721840.0,0,4,6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.01983796296295,1.0
HBASE,16773645.0,HBASE-21688,-1,1550723128.0,0,19,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.13741898148148,1.0
HBASE,16773646.0,HBASE-20724,-1,1550723205.0,0,4,7,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.03563657407406,1.0
HBASE,16773761.0,HBASE-21867,1,1550734518.0,0,3,223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.959560185185186,1.0
HBASE,16773841.0,HBASE-20724,-1,1550739554.0,0,4,6,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.22486111111112,1.0
HBASE,16773983.0,HBASE-20587,-1,1550748159.0,0,17,40,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,281.78373842592595,1.0
HBASE,16774052.0,HBASE-20724,-1,1550753883.0,0,4,14,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.39070601851853,1.0
HBASE,16774166.0,HBASE-21867,-1,1550762500.0,0,3,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.283425925925926,1.0
HBASE,16774237.0,HBASE-21820,-1,1550765628.0,9,3,475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.262141203703703,1.0
HBASE,16774293.0,HBASE-21934,-1,1550767378.0,0,6,400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.246064814814815,1.0
HBASE,16774325.0,HBASE-21943,-1,1550769143.0,0,0,478,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26104166666666667,1.0
HBASE,16774643.0,HBASE-21818,-1,1550797793.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.849780092592592,1.0
HBASE,16774744.0,HBASE-21934,-1,1550808460.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.721550925925926,1.0
HBASE,16774827.0,HBASE-21942,-1,1550816445.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389583333333334,1.0
HBASE,16774847.0,HBASE-21942,-1,1550818207.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593518518518518,1.0
HBASE,16774911.0,HBASE-21783,-1,1550825054.0,0,3,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.884652777777777,1.0
HBASE,16774973.0,HBASE-21505,-1,1550830735.0,0,10,246,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.75898148148148,1.0
HBASE,16775142.0,HBASE-20724,-1,1550842378.0,0,4,15,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.4149537037037,1.0
HBASE,16775155.0,HBASE-21922,-1,1550843238.0,0,22,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.237164351851852,1.0
HBASE,16775297.0,HBASE-21929,-1,1550850393.0,0,5,35,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5224305555555557,1.0
HBASE,16775449.0,HBASE-21945,-1,1550857981.0,0,1,351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5824305555555556,1.0
HBASE,16775805.0,HBASE-21929,-1,1550900598.0,0,5,281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103506944444445,1.0
HBASE,16775811.0,HBASE-21945,-1,1550904532.0,0,1,586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1212152777777777,1.0
HBASE,16775812.0,HBASE-21944,-1,1550904693.0,0,4,546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1713425925925927,1.0
HBASE,16775831.0,HBASE-21916,-1,1550909737.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.958854166666667,1.0
HBASE,16775859.0,HBASE-20724,-1,1550920623.0,0,4,16,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255.32056712962964,1.0
HBASE,16775874.0,HBASE-21922,-1,1550925244.0,0,22,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.186307870370371,1.0
HBASE,16775888.0,HBASE-21916,-1,1550927740.0,0,12,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,7.167222222222223,1.0
HBASE,16775993.0,HBASE-21945,-1,1550947485.0,0,1,590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6183564814814815,1.0
HBASE,16775994.0,HBASE-21944,-1,1550947738.0,0,4,640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.669548611111111,1.0
HBASE,16776825.0,HBASE-21934,-1,1551098035.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.073113425925926,1.0
HBASE,16776959.0,HBASE-21916,-1,1551106035.0,0,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,9.230821759259259,1.0
HBASE,16777064.0,HBASE-21916,-1,1551111790.0,0,12,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,9.297430555555556,1.0
HBASE,16777656.0,HBASE-21820,-1,1551164597.0,9,3,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.879837962962963,1.0
HBASE,16777673.0,HBASE-21934,-1,1551166328.0,0,6,41,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.863541666666666,1.0
HBASE,16777716.0,HBASE-21481,-1,1551169273.0,0,2,310,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.09263888888889,1.0
HBASE,16777776.0,HBASE-21916,-1,1551174626.0,0,12,371,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,10.024699074074075,1.0
HBASE,16777887.0,HBASE-21820,-1,1551186202.0,9,3,301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.129895833333332,1.0
HBASE,16777897.0,HBASE-21717,-1,1551186932.0,0,6,418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.03962962962963,1.0
HBASE,16778186.0,HBASE-21960,-1,1551200263.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.025300925925925925,1.0
HBASE,16778235.0,HBASE-21960,-1,1551203000.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.056979166666666664,1.0
HBASE,16778441.0,HBASE-20724,-1,1551206100.0,0,4,288,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.6246990740741,1.0
