project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
YARN,16504067.0,YARN-8403,-1,1528329847.0,0,8,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062094907407407404,1.0
YARN,16504256.0,YARN-8173,-1,1528348591.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,49.91042824074074,1.0
YARN,16504279.0,YARN-6794,-1,1528350752.0,0,9,82,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,331.5032523148148,1.0
YARN,16504423.0,YARN-8404,-1,1528361347.0,0,0,106,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13288194444444446,1.0
YARN,16504477.0,YARN-8270,-1,1528364876.0,0,0,107,37,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.681030092592593,1.0
YARN,16504495.0,YARN-8155,-1,1528366172.0,0,14,108,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.121886574074075,1.0
YARN,16505182.0,YARN-8405,-1,1528401694.0,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2858449074074074,1.0
YARN,16505188.0,YARN-8405,-1,1528402107.0,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.290625,1.0
YARN,16505522.0,YARN-7451,-1,1528416189.0,0,3,93,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,212.9952199074074,1.0
YARN,16505547.0,YARN-8405,-1,1528417906.0,0,6,94,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4734837962962963,1.0
YARN,16505712.0,YARN-8173,-1,1528434555.0,0,8,133,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,50.90538194444444,1.0
HDDS,16505947.0,HDDS-157,-1,1528459816.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12313657407407408,1.0
HDDS,16505947.0,HDDS-157,-1,1528459816.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12313657407407408,1.0
YARN,16507422.0,YARN-8410,-1,1528645030.0,0,0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1512962962962963,1.0
YARN,16508052.0,YARN-8323,-1,1528723908.0,0,0,109,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.754583333333333,1.0
YARN,16508214.0,YARN-8363,-1,1528730848.0,0,3,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,1.0,17.295868055555555,1.0
YARN,16508719.0,YARN-8405,-1,1528750445.0,0,6,109,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.322314814814815,1.0
YARN,16508999.0,YARN-8403,-1,1528763521.0,0,8,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.081469907407407,1.0
YARN,16509005.0,YARN-8412,-1,1528764118.0,0,1,200,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14543981481481483,1.0
YARN,16509200.0,YARN-8413,-1,1528780371.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605439814814815,1.0
YARN,16509257.0,YARN-8363,-1,1528785671.0,0,3,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,1.0,17.930393518518517,1.0
YARN,16509481.0,YARN-8325,-1,1528800837.0,0,3,97,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.549108796296295,1.0
YARN,16510016.0,YARN-8412,-1,1528829217.0,0,1,111,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898900462962963,1.0
YARN,16510996.0,YARN-8379,-1,1528890426.0,0,21,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.549571759259258,1.0
YARN,16511837.0,YARN-6995,-1,1528935775.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,306.1961574074074,1.0
YARN,16511841.0,YARN-8412,-1,1528935929.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1339930555555555,1.0
YARN,16511848.0,YARN-6964,-1,1528936272.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,309.99789351851854,1.0
YARN,16511937.0,YARN-7556,-1,1528946112.0,5,2,49,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,1.0,203.18487268518518,1.0
YARN,16511988.0,YARN-8412,-1,1528952552.0,0,1,112,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.326388888888889,1.0
YARN,16512342.0,YARN-8418,-1,1528975887.0,0,5,26,10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.281087962962963,1.0
YARN,16512571.0,YARN-7451,-1,1528987935.0,0,3,113,42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,219.61265046296296,1.0
YARN,16512926.0,YARN-8423,-1,1529006743.0,0,0,102,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8675462962962963,1.0
YARN,16514610.0,YARN-7556,-1,1529112636.0,5,2,50,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,1.0,205.1122337962963,1.0
YARN,16515064.0,YARN-8234,-1,1529239096.0,0,5,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,50.176377314814815,1.0
YARN,16515074.0,YARN-8103,-1,1529241387.0,0,9,22,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.22325231481481,1.0
YARN,16515126.0,YARN-8234,-1,1529252717.0,0,5,114,43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,50.33402777777778,1.0
YARN,16515394.0,YARN-8418,-1,1529303848.0,0,5,65,37,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.076932870370371,1.0
YARN,16516449.0,YARN-7449,-1,1529363385.0,0,3,116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.14850694444445,1.0
YARN,16516929.0,YARN-8391,-1,1529405482.0,0,0,115,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.772673611111111,1.0
YARN,16517635.0,YARN-4606,-1,1529453252.0,0,57,477,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,882.6003125,1.0
YARN,16517835.0,YARN-7449,-1,1529475856.0,0,3,117,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.45025462962963,1.0
YARN,16517987.0,YARN-8103,-1,1529488661.0,0,9,139,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0852199074074,1.0
YARN,16518415.0,YARN-6794,-1,1529518140.0,0,9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,345.0146875,1.0
YARN,16518551.0,YARN-8444,-1,1529525688.0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2590277777777778,1.0
YARN,16519335.0,YARN-8103,-1,1529585990.0,0,9,24,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.21171296296296,1.0
YARN,16519352.0,YARN-7451,-1,1529586928.0,0,3,116,45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,226.5454398148148,1.0
YARN,16519998.0,YARN-8047,-1,1529641322.0,0,3,248,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.94708333333334,1.0
YARN,16520182.0,YARN-8438,-1,1529660715.0,1,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.199826388888889,1.0
YARN,16520368.0,YARN-8047,-1,1529675282.0,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.34013888888889,1.0
YARN,16520916.0,YARN-6672,-1,1529712553.0,0,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,388.02938657407407,1.0
YARN,16520973.0,YARN-6672,-1,1529730553.0,0,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,388.2377199074074,1.0
YARN,16521036.0,YARN-8438,1,1529749125.0,1,12,103,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2230902777777777,1.0
YARN,16521836.0,YARN-8047,-1,1529900367.0,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.94528935185186,1.0
YARN,16522196.0,YARN-8103,-1,1529927585.0,0,9,141,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.1653587962963,1.0
YARN,16522614.0,YARN-8418,-1,1529949688.0,0,5,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.55193287037037,1.0
YARN,16522890.0,YARN-8434,-1,1529965493.0,0,6,14,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,6.2995833333333335,1.0
YARN,16523035.0,YARN-8461,-1,1529976180.0,0,3,104,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057650462962962966,1.0
YARN,16523075.0,YARN-8459,-1,1529979049.0,0,0,118,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1412962962962963,1.0
YARN,16523086.0,YARN-8379,-1,1529979549.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.155162037037037,1.0
YARN,16523111.0,YARN-8361,-1,1529981454.0,0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.200196759259256,1.0
YARN,16523166.0,YARN-8108,-1,1529987516.0,0,0,119,47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.2695486111111,1.0
YARN,16523263.0,YARN-8434,-1,1529993784.0,0,6,164,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,6.627025462962963,1.0
YARN,16524097.0,YARN-8461,-1,1530037825.0,0,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7711342592592593,1.0
YARN,16524185.0,YARN-8461,-1,1530044889.0,0,3,105,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8528935185185185,1.0
YARN,16524366.0,YARN-7556,-1,1530058450.0,5,2,156,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,1.0,216.0591550925926,1.0
YARN,16524410.0,YARN-8464,-1,1530061465.0,0,0,120,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09506944444444444,1.0
YARN,16524447.0,YARN-6672,-1,1530063991.0,0,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,392.09695601851854,1.0
YARN,16524552.0,YARN-8409,-1,1530072668.0,0,4,121,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.315694444444443,1.0
YARN,16525091.0,YARN-7556,-1,1530106023.0,5,2,21,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,1.0,216.6097685185185,1.0
YARN,16525636.0,YARN-8379,-1,1530134866.0,0,21,122,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9528125,1.0
YARN,16525666.0,YARN-8453,-1,1530137367.0,0,4,123,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069652777777778,1.0
YARN,16525805.0,YARN-8409,-1,1530150020.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.21097222222222,1.0
YARN,16527047.0,YARN-8455,-1,1530238459.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.117893518518518,1.0
YARN,16528287.0,YARN-8302,-1,1530308407.0,0,15,52,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.698368055555555,1.0
YARN,16528959.0,YARN-8193,-1,1530411156.0,4,15,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.19185185185185,1.0
YARN,16530340.0,YARN-8473,-1,1530559570.0,0,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9028819444444443,1.0
YARN,16532407.0,YARN-8492,-1,1530691255.0,0,3,53,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.11369212962962963,1.0
YARN,16532429.0,YARN-8436,-1,1530692794.0,6,7,114,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.407476851851852,1.0
YARN,16532988.0,YARN-8492,-1,1530726918.0,0,3,54,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.5264583333333334,1.0
YARN,16535233.0,YARN-8302,-1,1530903510.0,0,15,55,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.58613425925926,1.0
YARN,16537258.0,YARN-8468,-1,1531155633.0,5,14,124,52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.099479166666667,1.0
YARN,16537709.0,YARN-8421,-1,1531175335.0,0,8,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.39241898148148,1.0
YARN,16538478.0,YARN-8511,-1,1531224379.0,0,2,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16734953703703703,1.0
YARN,16538750.0,YARN-8512,-1,1531235515.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1721412037037037,1.0
YARN,16538967.0,YARN-8512,-1,1531242783.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25626157407407407,1.0
YARN,16539060.0,YARN-8468,-1,1531246755.0,5,14,126,53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.154131944444444,1.0
YARN,16539309.0,YARN-7129,-1,1531262463.0,0,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,1.0,314.2533912037037,1.0
YARN,16539494.0,YARN-7129,-1,1531278609.0,0,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,1.0,314.4402662037037,1.0
YARN,16539531.0,YARN-8473,-1,1531281625.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.26,1.0
YARN,16539570.0,YARN-8473,-1,1531285481.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.30462962962963,1.0
YARN,16539734.0,YARN-8421,-1,1531298685.0,0,8,127,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.82008101851852,1.0
YARN,16539774.0,YARN-8511,-1,1531300903.0,0,2,38,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0530439814814814,1.0
YARN,16540485.0,YARN-8501,-1,1531333209.0,0,3,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.210138888888889,1.0
YARN,16540716.0,YARN-8501,-1,1531345356.0,0,3,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3507291666666665,1.0
YARN,16540963.0,YARN-7129,-1,1531358029.0,0,3,35,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,1.0,315.3594791666667,1.0
YARN,16541547.0,YARN-7494,-1,1531398182.0,0,33,128,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,240.03532407407408,1.0
YARN,16541620.0,YARN-8521,-1,1531401563.0,0,3,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.094375,1.0
YARN,16541824.0,YARN-8515,-1,1531409716.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7385185185185186,1.0
YARN,16541889.0,YARN-8518,-1,1531412339.0,0,0,27,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457754629629629,1.0
YARN,16542062.0,YARN-7133,-1,1531420007.0,0,0,129,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315.8656365740741,1.0
YARN,16542313.0,YARN-7129,-1,1531436933.0,0,3,36,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,1.0,316.2727199074074,1.0
YARN,16542349.0,YARN-8299,-1,1531440838.0,0,15,82,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.13388888888889,1.0
YARN,16542360.0,YARN-8361,-1,1531441298.0,0,5,100,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.09653935185185,1.0
YARN,16542427.0,YARN-7129,-1,1531448372.0,0,3,37,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,1.0,316.40511574074077,1.0
YARN,16542521.0,YARN-8521,-1,1531458036.0,0,3,130,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7479976851851852,1.0
YARN,16542613.0,YARN-8511,-1,1531464716.0,0,2,131,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.949027777777778,1.0
YARN,16542892.0,YARN-8501,-1,1531480197.0,0,3,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.911388888888889,1.0
YARN,16542939.0,YARN-8524,-1,1531482344.0,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.765625,1.0
YARN,16543008.0,YARN-8524,-1,1531485727.0,0,6,132,59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8047800925925926,1.0
YARN,16543207.0,YARN-7748,-1,1531489761.0,0,0,133,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,179.8990625,1.0
YARN,16543281.0,YARN-8421,-1,1531492414.0,0,8,585,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.062314814814815,1.0
YARN,16543632.0,YARN-7129,-1,1531511054.0,0,3,38,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,1.0,317.13060185185185,1.0
YARN,16543751.0,YARN-8299,-1,1531517687.0,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.023344907407406,1.0
YARN,16543878.0,YARN-8299,-1,1531525384.0,0,15,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.112430555555555,1.0
YARN,16544977.0,YARN-8434,-1,1531732462.0,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.750613425925927,1.0
