project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
AMBARI,15890693.0,AMBARI-20253,,173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21310185185185185,0,0,0.0
AMBARI,15893020.0,AMBARI-20270,,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25688657407407406,1,0,0.0
AMBARI,15893599.0,AMBARI-20288,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08112268518518519,1,0,0.0
AMBARI,15894032.0,AMBARI-20247,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1509722222222223,0,0,0.0
AMBARI,15894550.0,AMBARI-20296,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14050925925925925,0,0,0.0
AMBARI,15894601.0,AMBARI-20294,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19809027777777777,0,0,0.0
AMBARI,15894815.0,AMBARI-20303,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14269675925925926,0,0,0.0
AMBARI,15897339.0,AMBARI-20318,,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01986111111111111,0,0,0.0
AMBARI,15897624.0,AMBARI-20278,,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8489351851851854,0,0,0.0
AMBARI,15899335.0,AMBARI-20339,,141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029236111111111112,0,0,0.0
AMBARI,15899711.0,AMBARI-19835,,141,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1.0,33.656539351851855,0,0,0.0
AMBARI,15899774.0,AMBARI-20322,,141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919097222222222,0,0,0.0
AMBARI,15899820.0,AMBARI-20342,1.0,141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17530092592592592,0,0,0.0
AMBARI,15902009.0,AMBARI-20330,,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0393518518518516,1,0,0.0
AMBARI,15902353.0,AMBARI-20243,,138,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.232037037037037,1,0,0.0
AMBARI,15902406.0,AMBARI-20365,,138,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.21872685185185184,1,0,0.0
AMBARI,15902764.0,AMBARI-20368,,138,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07814814814814815,0,0,0.0
AMBARI,15902832.0,AMBARI-20367,,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.1475,0,0,0.0
AMBARI,15902956.0,AMBARI-19835,,138,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1.0,35.47398148148148,0,0,0.0
AMBARI,15904897.0,AMBARI-20389,,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235416666666667,0,0,0.0
AMBARI,15904942.0,AMBARI-20372,,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0350347222222223,0,0,0.0
AMBARI,15905204.0,AMBARI-20383,,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8770254629629629,0,0,0.0
AMBARI,15905767.0,AMBARI-20400,,154,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844907407407407,1,0,0.0
AMBARI,15906510.0,AMBARI-18259,,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.18255787037037,0,1,0.0
AMBARI,15906576.0,AMBARI-20408,,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17858796296296298,0,1,0.0
AMBARI,15907344.0,AMBARI-20413,,140,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09065972222222222,0,0,0.0
AMBARI,15907382.0,AMBARI-20411,,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.23163194444444443,0,0,0.0
AMBARI,15907468.0,AMBARI-20410,,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2830787037037037,0,0,0.0
AMBARI,15907629.0,AMBARI-20417,,140,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12256944444444444,0,0,0.0
AMBARI,15907680.0,AMBARI-20416,,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15325231481481483,0,0,0.0
AMBARI,15907857.0,AMBARI-20400,,140,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880775462962963,0,0,0.0
AMBARI,15922741.0,AMBARI-20400,,140,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9655439814814817,1,0,0.0
AMBARI,15923130.0,AMBARI-20428,,140,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754513888888889,1,0,0.0
AMBARI,15924068.0,AMBARI-20428,,127,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235648148148148,0,0,0.0
AMBARI,15925385.0,AMBARI-20453,,122,1,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12489583333333333,1,0,0.0
AMBARI,15927640.0,AMBARI-20475,,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058402777777777776,0,0,0.0
AMBARI,15927912.0,AMBARI-20479,,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06446759259259259,0,0,0.0
AMBARI,15928432.0,AMBARI-20453,,117,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.766747685185185,0,0,0.0
AMBARI,15932777.0,AMBARI-20497,,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.09329861111111111,0,0,0.0
AMBARI,15935159.0,AMBARI-20517,,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3050462962962963,1,0,0.0
AMBARI,15936151.0,AMBARI-20523,,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17376157407407408,0,0,0.0
AMBARI,15936471.0,AMBARI-20530,,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059618055555555556,0,0,0.0
AMBARI,15936540.0,AMBARI-20529,,116,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09429398148148148,0,0,0.0
AMBARI,15936639.0,AMBARI-20519,,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0173726851851852,0,0,0.0
AMBARI,15936744.0,AMBARI-20532,,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935185185185185,0,0,0.0
AMBARI,15938209.0,AMBARI-20539,,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.2508449074074074,0,0,0.0
AMBARI,15938278.0,AMBARI-20529,,123,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9992013888888889,0,0,0.0
AMBARI,15938329.0,AMBARI-20535,,123,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330787037037037,0,0,0.0
AMBARI,15938513.0,AMBARI-20535,,123,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771180555555556,0,0,0.0
AMBARI,15939741.0,AMBARI-20551,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480324074074074,1,0,0.0
AMBARI,15939806.0,AMBARI-20544,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.5376504629629629,1,0,0.0
AMBARI,15939861.0,AMBARI-20546,,133,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1.0,0.49605324074074075,1,0,0.0
AMBARI,15940705.0,AMBARI-20552,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.7223495370370371,0,0,0.0
AMBARI,15940922.0,AMBARI-20548,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116666666666666,0,0,0.0
AMBARI,15940971.0,AMBARI-20563,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329861111111111,1,0,0.0
AMBARI,15941019.0,AMBARI-20549,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.9500810185185186,1,0,0.0
AMBARI,15941064.0,AMBARI-20564,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.08569444444444445,1,0,0.0
AMBARI,15941323.0,AMBARI-20565,,133,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18458333333333332,1,0,0.0
AMBARI,15942466.0,AMBARI-20575,,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01960648148148148,1,1,0.0
AMBARI,15942699.0,AMBARI-20576,,130,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09142361111111111,0,0,0.0
AMBARI,15942850.0,AMBARI-20579,,130,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019560185185185184,0,0,0.0
AMBARI,15943743.0,AMBARI-20587,,130,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13106481481481483,0,0,0.0
AMBARI,15944087.0,AMBARI-20587,,130,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2832060185185185,1,0,0.0
AMBARI,15944375.0,AMBARI-20598,,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09422453703703704,1,0,0.0
AMBARI,15944859.0,AMBARI-20602,,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039837962962962964,0,0,0.0
AMBARI,15949201.0,AMBARI-20634,,105,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02701388888888889,0,0,0.0
AMBARI,15949634.0,AMBARI-20634,,105,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21741898148148148,1,0,0.0
AMBARI,15950625.0,AMBARI-20641,,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21371527777777777,0,0,0.0
AMBARI,15953389.0,AMBARI-20660,,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06645833333333333,0,0,0.0
AMBARI,15954657.0,AMBARI-20662,,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776851851851851,0,0,0.0
AMBARI,15955011.0,AMBARI-20413,,89,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05736111111111,0,0,0.0
AMBARI,15955815.0,AMBARI-20672,,89,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1752199074074074,1,0,0.0
AMBARI,15955880.0,AMBARI-20673,,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18611111111111112,1,0,0.0
AMBARI,15957186.0,AMBARI-20678,,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29358796296296297,0,0,0.0
AMBARI,15957244.0,AMBARI-20677,,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31574074074074077,0,0,0.0
AMBARI,15957298.0,AMBARI-20676,,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515162037037037,0,0,0.0
AMBARI,15958868.0,AMBARI-20689,,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26591435185185186,0,0,0.0
AMBARI,15959162.0,AMBARI-20690,,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12505787037037036,0,0,0.0
AMBARI,15959806.0,AMBARI-20695,,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14796296296296296,1,0,0.0
AMBARI,15960102.0,AMBARI-20697,,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977662037037037,1,0,0.0
AMBARI,15960676.0,AMBARI-20368,,97,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.201122685185187,0,0,0.0
AMBARI,15961162.0,AMBARI-20368,,97,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.416863425925925,0,0,0.0
AMBARI,15962016.0,AMBARI-20443,,100,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25.594988425925926,1,1,0.0
AMBARI,15962023.0,AMBARI-20368,,100,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.807152777777777,1,1,0.0
AMBARI,15962531.0,AMBARI-20368,,93,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,31.99875,0,0,0.0
AMBARI,15963010.0,AMBARI-20722,,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06534722222222222,0,0,0.0
AMBARI,15964161.0,AMBARI-20705,,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051863425925926,0,0,0.0
AMBARI,15964882.0,AMBARI-20714,,82,0,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.812685185185185,1,0,0.0
AMBARI,15964946.0,AMBARI-20737,1.0,82,0,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06546296296296296,1,0,0.0
AMBARI,15964946.0,AMBARI-20737,1.0,82,0,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06546296296296296,1,0,0.0
AMBARI,15964993.0,AMBARI-20736,,82,0,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.12550925925925926,1,0,0.0
AMBARI,15965762.0,AMBARI-20717,,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0744444444444445,0,0,0.0
AMBARI,15965892.0,AMBARI-20696,,76,0,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.77625,0,0,0.0
AMBARI,15966564.0,AMBARI-20726,,76,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1636574074074075,1,0,0.0
AMBARI,15966643.0,AMBARI-20443,,76,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,29.37642361111111,1,0,0.0
AMBARI,15973494.0,AMBARI-20366,,74,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.73386574074074,1,0,0.0
AMBARI,15976989.0,AMBARI-20800,,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800115740740741,0,0,0.0
AMBARI,15977237.0,AMBARI-20811,1.0,83,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035069444444444445,0,0,0.0
AMBARI,15978736.0,AMBARI-20815,,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03113425925925926,0,0,0.0
AMBARI,15978829.0,AMBARI-20814,,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1072800925925926,0,0,0.0
AMBARI,15978871.0,AMBARI-20793,,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2691550925925925,0,0,0.0
AMBARI,15978995.0,AMBARI-20817,,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12067129629629629,0,0,0.0
AMBARI,15979735.0,AMBARI-20819,,110,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5545486111111111,1,1,0.0
AMBARI,15979743.0,AMBARI-20818,,110,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6004166666666667,1,1,0.0
AMBARI,15981657.0,AMBARI-20835,,111,0,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08486111111111111,0,0,0.0
AMBARI,15981899.0,AMBARI-20820,,111,3,0,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2688657407407407,1,0,0.0
AMBARI,15982653.0,AMBARI-20820,,111,3,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8142708333333335,0,0,0.0
AMBARI,15982678.0,AMBARI-20841,,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014305555555555556,0,0,0.0
AMBARI,15982721.0,AMBARI-20843,,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.03253472222222222,0,0,0.0
AMBARI,15982952.0,AMBARI-20616,,111,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.343391203703703,0,0,0.0
AMBARI,15983283.0,AMBARI-20847,,111,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03298611111111111,0,0,0.0
AMBARI,15983327.0,AMBARI-20838,,111,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8998958333333333,0,0,0.0
AMBARI,15984592.0,AMBARI-20820,,95,3,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864814814814815,0,0,0.0
AMBARI,15985351.0,AMBARI-20703,,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.39545138888889,0,0,0.0
AMBARI,15985891.0,AMBARI-20850,,87,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1897800925925925,1,0,0.0
AMBARI,15986324.0,AMBARI-20867,,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041805555555555554,0,0,0.0
AMBARI,15986338.0,AMBARI-20866,,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643518518518519,0,0,0.0
AMBARI,15987091.0,AMBARI-20850,,87,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8008796296296297,0,0,0.0
AMBARI,15988769.0,AMBARI-20888,,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046203703703703705,0,0,0.0
AMBARI,15988788.0,AMBARI-20779,,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,10.269641203703705,0,0,0.0
AMBARI,15988823.0,AMBARI-20885,,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1.0,0.14248842592592592,0,0,0.0
AMBARI,15988876.0,AMBARI-20146,,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86018518518519,0,0,0.0
AMBARI,15988915.0,AMBARI-20882,,99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863541666666667,0,0,0.0
AMBARI,15989001.0,AMBARI-20809,,99,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.962534722222222,0,0,0.0
AMBARI,15989270.0,AMBARI-20758,,99,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.061608796296296,0,0,0.0
AMBARI,15989384.0,AMBARI-20726,,99,7,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.143587962962965,1,0,0.0
AMBARI,15989432.0,AMBARI-20886,,99,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39501157407407406,1,0,0.0
AMBARI,15989746.0,AMBARI-20366,,111,4,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.02085648148148,1,1,0.0
AMBARI,15990156.0,AMBARI-20898,,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4355324074074074,0,1,0.0
AMBARI,15991576.0,AMBARI-20903,,91,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34694444444444444,1,0,0.0
AMBARI,15994122.0,AMBARI-20909,1.0,75,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0704050925925925,1,0,0.0
AMBARI,16001715.0,AMBARI-19369,,97,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.16408564814814,1,0,0.0
AMBARI,16006489.0,AMBARI-20984,,84,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938888888888889,0,0,0.0
AMBARI,16007645.0,AMBARI-21001,1.0,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15550925925925926,1,0,0.0
AMBARI,16015696.0,AMBARI-21054,,91,0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.04075231481481482,0,0,0.0
AMBARI,16024104.0,AMBARI-21120,,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09412037037037037,1,0,0.0
AMBARI,16031541.0,AMBARI-19369,,46,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1.0,146.93052083333333,0,0,0.0
AMBARI,16041030.0,AMBARI-21161,,61,0,0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.762581018518518,0,0,0.0
AMBARI,16047181.0,AMBARI-21230,,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34315972222222224,1,0,0.0
AMBARI,16049117.0,AMBARI-21244,,73,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04847222222222222,0,0,0.0
AMBARI,16054662.0,AMBARI-21281,,94,0,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028819444444444446,1,0,0.0
AMBARI,16055772.0,AMBARI-21244,,85,2,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1.0,6.107638888888889,0,0,0.0
AMBARI,16055971.0,AMBARI-21244,,85,2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1.0,6.187546296296296,0,0,0.0
AMBARI,16057082.0,AMBARI-21244,,83,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1.0,6.836180555555556,0,0,0.0
AMBARI,16063118.0,AMBARI-21317,,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106400462962963,0,0,0.0
AMBARI,16065427.0,AMBARI-21351,,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949074074074074,1,0,0.0
AMBARI,16075270.0,AMBARI-21345,,58,9,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.144814814814815,1,0,0.0
AMBARI,16077772.0,AMBARI-21426,,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05945601851851852,0,0,0.0
AMBARI,16092352.0,AMBARI-21507,,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36203703703703705,1,0,0.0
AMBARI,16094822.0,AMBARI-21345,,90,9,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.98239583333333,0,0,0.0
AMBARI,16095443.0,AMBARI-21345,,90,9,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25034722222222,1,0,0.0
AMBARI,16096762.0,AMBARI-21345,,98,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.16775462962963,1,0,0.0
