project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Reference,Is Incorporates,Is Blocker,Is Container,Is dependent,Is Supercedes,Is Regression,Is Cloners,Is Required,Is Problem/Incident,Is Dependent,Is Child-Issue,Is Blocked,Is Completes,Is Parent Feature,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HDFS,16904372.0,HDFS-14717,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29563657407407407,0,1,1.0
HDFS,16904384.0,HDFS-14595,,2,9,438,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.71767361111111,0,1,1.0
HDFS,16904391.0,HDFS-14595,,2,9,664,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.74408564814815,0,1,1.0
HDFS,16904494.0,HDFS-14625,,0,6,654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.05605324074074,0,1,1.0
HDFS,16904699.0,HDFS-14654,,2,8,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.645648148148148,0,1,1.0
HDFS,16904758.0,HDFS-14708,,0,6,1316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9071643518518515,1,1,1.0
HDFS,16904885.0,HDFS-14708,,0,6,453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1938657407407405,0,0,0.0
HDFS,16904941.0,HDFS-14713,,0,6,54,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.884236111111111,0,0,1.0
HDFS,16904945.0,HDFS-14710,,0,3,55,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2307175925925926,0,0,1.0
HDFS,16905038.0,HDFS-13709,,5,2,601,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,409.0408796296296,0,0,1.0
HDFS,16905042.0,HDFS-14710,,0,3,56,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3158796296296296,0,0,1.0
HDFS,16905284.0,HDFS-14423,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122.7032175925926,0,0,1.0
HDFS,16905372.0,HDFS-14719,,0,2,386,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4615046296296296,0,0,1.0
HDFS,16905475.0,HDFS-14723,,0,7,1077,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09226851851851851,0,0,1.0
HDFS,16905546.0,HDFS-14725,,2,4,2046,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10126157407407407,1,0,1.0
HDFS,16905659.0,HDFS-14726,,0,4,867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0975462962962963,1,0,1.0
HDFS,16905698.0,HDFS-14724,,0,0,59,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3300462962962963,1,0,1.0
HDFS,16905703.0,HDFS-2470,,0,3,412,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2854.963125,1,0,1.0
HDFS,16905756.0,HDFS-14423,,0,14,457,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.1971875,1,0,1.0
HDFS,16905771.0,HDFS-14713,,0,6,57,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6926851851851854,1,0,1.0
HDFS,16905857.0,HDFS-14725,,2,4,2057,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5228587962962963,0,0,1.0
HDFS,16905859.0,HDFS-14713,,0,6,74,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8149421296296295,0,0,0.0
HDFS,16905869.0,HDFS-14595,,2,9,67,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.60607638888889,0,0,1.0
HDFS,16905885.0,HDFS-13505,,0,10,130,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,474.28005787037034,0,0,1.0
HDFS,16906011.0,HDFS-14722,,0,6,59,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9649537037037037,0,0,1.0
HDFS,16906251.0,HDFS-14719,,0,2,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3603125,0,0,1.0
HDFS,16906300.0,HDFS-14722,,0,6,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1953472222222221,0,0,0.0
HDFS,16906352.0,HDFS-14423,,0,14,120,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.75083333333333,0,0,1.0
HDFS,16906549.0,HDFS-14276,,0,17,442,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.81498842592592,1,0,1.0
HDFS,16906843.0,HDFS-14713,,0,6,61,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.701157407407408,1,0,1.0
HDFS,16906858.0,HDFS-14722,,0,6,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7299305555555555,1,0,0.0
HDFS,16907040.0,HDFS-14423,,0,14,815,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.45053240740741,0,0,1.0
HDFS,16907252.0,HDFS-14423,,0,14,1990,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.63291666666667,0,0,1.0
HDFS,16907265.0,HDFS-14674,,0,9,420,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.28846064814815,0,0,1.0
HDFS,16907558.0,HDFS-14654,,2,8,73,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.746967592592593,1,0,1.0
HDFS,16907600.0,HDFS-2470,,0,3,455,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2856.782719907407,1,0,1.0
HDFS,16907623.0,HDFS-13709,,5,2,629,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,411.5043518518519,1,0,1.0
HDFS,16907631.0,HDFS-14609,,0,17,198,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.1109375,1,0,0.0
HDFS,16907659.0,HDFS-8631,,0,8,456,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1518.4458796296296,1,0,1.0
HDFS,16907810.0,HDFS-13541,,0,11,1091,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,462.43925925925925,1,0,1.0
HDFS,16907814.0,HDFS-14674,,0,9,54,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.90545138888889,1,0,1.0
HDFS,16907828.0,HDFS-14609,,0,17,338,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.43077546296296,1,0,0.0
HDFS,16907842.0,HDFS-14654,,2,8,75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.178217592592592,1,0,1.0
HDFS,16907858.0,HDFS-13709,,5,2,1233,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,411.90270833333335,0,0,1.0
HDFS,16907910.0,HDFS-14674,,0,9,218,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.060185185185187,0,0,1.0
HDFS,16908024.0,HDFS-8631,,0,8,69,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1519.0355324074073,0,0,1.0
HDFS,16908027.0,HDFS-14675,,0,0,444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,20.035729166666666,0,0,1.0
HDFS,16908574.0,HDFS-14090,,0,20,67,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,269.21537037037035,1,0,0.0
HDFS,16908986.0,HDFS-14674,,0,9,691,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.194375,0,0,1.0
HDFS,16909031.0,HDFS-14740,,0,3,605,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,0.4212037037037037,0,0,1.0
HDFS,16909054.0,HDFS-14741,,0,5,68,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10222222222222223,0,0,1.0
HDFS,16909285.0,HDFS-14478,,0,8,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.9004861111111,0,0,1.0
HDFS,16909349.0,HDFS-14456,,0,2,311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.41826388888889,1,0,1.0
HADOOP,16909381.0,HADOOP-15891,,0,4,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.08510416666667,1,0,1.0
HADOOP,16909381.0,HADOOP-15891,,0,4,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.08510416666667,1,0,1.0
HDFS,16909400.0,HDFS-14564,,0,1,1515,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93753472222222,1,0,1.0
HDFS,16909536.0,HDFS-14744,,0,2,69,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18815972222222221,1,1,1.0
HDFS,16909551.0,HDFS-13977,,0,9,596,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,312.17425925925926,1,1,1.0
HDFS,16909560.0,HDFS-13541,,0,11,2143,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,464.41592592592593,1,1,1.0
HDFS,16909565.0,HDFS-14723,,0,7,1937,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4735300925925925,1,1,1.0
HDFS,16909581.0,HDFS-8631,,0,8,132,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1520.7469212962963,1,1,1.0
HDFS,16909673.0,HDFS-13101,,0,24,1867,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,561.7785648148148,0,1,1.0
HDFS,16909707.0,HDFS-14583,,0,5,420,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.41256944444444,0,1,1.0
HDFS,16909872.0,HDFS-14648,,0,7,591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.55782407407408,1,1,1.0
HDFS,16909900.0,HDFS-14720,,0,15,51,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.987615740740741,0,1,1.0
HDFS,16909945.0,HDFS-14687,,0,4,300,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.138969907407407,0,1,1.0
HDFS,16910163.0,HDFS-14476,,0,17,1178,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.96027777777778,1,0,1.0
HDFS,16910184.0,HDFS-14744,,0,2,71,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.362835648148148,1,0,1.0
HDFS,16910403.0,HDFS-14741,,0,5,72,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.103761574074074,0,0,1.0
HDFS,16910420.0,HDFS-14747,,0,6,73,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06371527777777777,0,0,1.0
HDFS,16910458.0,HDFS-13709,,5,2,1211,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,416.248599537037,0,0,1.0
HDFS,16910607.0,HDFS-14748,,0,1,617,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.11747685185185185,0,0,1.0
HDFS,16910615.0,HDFS-14714,,0,4,74,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.291203703703705,0,0,1.0
HDFS,16910821.0,HDFS-14729,,0,0,768,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,6.199791666666667,1,0,1.0
HDFS,16910959.0,HDFS-14741,,0,5,75,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.672627314814815,1,0,1.0
HDFS,16910992.0,HDFS-14748,,0,1,764,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.5624305555555555,1,0,1.0
HDFS,16910993.0,HDFS-14674,,0,9,726,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.904363425925926,1,0,1.0
HDFS,16911004.0,HDFS-14583,,0,5,538,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.06039351851852,1,0,1.0
HDFS,16911045.0,HDFS-14741,,0,5,86,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.818275462962963,0,0,1.0
HDFS,16911049.0,HDFS-14730,,0,3,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,5.525671296296296,0,0,1.0
HDFS,16911063.0,HDFS-14714,,0,4,77,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.851238425925926,0,0,1.0
HDFS,16911169.0,HDFS-14311,,0,7,1112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,179.08966435185187,0,0,1.0
HDFS,16911185.0,HDFS-8631,,0,8,677,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1523.9558912037037,0,0,1.0
HDFS,16911264.0,HDFS-14741,,0,5,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.042129629629629,0,0,1.0
HDFS,16911298.0,HDFS-13596,,0,13,493,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,458.64671296296297,0,0,1.0
HDFS,16911453.0,HDFS-14478,,0,8,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.79552083333333,0,0,1.0
HDFS,16911540.0,HDFS-14564,,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74649305555556,0,0,1.0
HADOOP,16911621.0,HADOOP-15891,,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.9803009259259,0,0,1.0
HADOOP,16911621.0,HADOOP-15891,,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.9803009259259,0,0,1.0
HDFS,16911683.0,HDFS-14706,,0,4,876,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.927395833333334,1,0,1.0
HDFS,16911715.0,HDFS-14741,,0,5,80,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3939814814814815,1,0,1.0
HDFS,16911743.0,HDFS-14699,,0,10,810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.752638888888889,1,0,1.0
HDFS,16911755.0,HDFS-14756,,0,5,81,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2139236111111111,1,0,1.0
HDFS,16911758.0,HDFS-14754,,2,2,529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4842361111111111,1,0,1.0
HDFS,16911767.0,HDFS-14714,,0,4,82,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.469340277777778,1,0,1.0
HDFS,16911782.0,HDFS-14726,,0,4,1842,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.08582175925926,1,0,1.0
HDFS,16911786.0,HDFS-13977,,0,9,1318,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,316.0101041666667,1,0,1.0
HDFS,16911825.0,HDFS-14754,,2,2,732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5693287037037037,1,0,1.0
HDFS,16911826.0,HDFS-2470,,0,3,738,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2862.9224074074073,1,0,1.0
HDFS,16911841.0,HDFS-14706,,0,4,611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.15724537037037,1,0,1.0
HDFS,16911858.0,HDFS-14725,,2,4,914,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.330231481481482,1,0,1.0
HDFS,16911882.0,HDFS-14760,,0,8,720,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11125,1,0,1.0
HDFS,16911909.0,HDFS-14741,,0,5,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.673668981481481,1,0,1.0
HDFS,16911969.0,HDFS-14583,,0,5,503,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.095983796296295,0,0,1.0
HDFS,16911982.0,HDFS-13901,,1,2,504,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,348.72819444444445,0,0,1.0
HDFS,16912012.0,HDFS-2470,,0,3,1233,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2863.2525462962963,0,0,1.0
HDFS,16912215.0,HDFS-14756,,0,5,84,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943287037037037,0,0,1.0
HDFS,16912255.0,HDFS-14714,,0,4,85,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.072974537037037,0,0,1.0
HDFS,16912321.0,HDFS-14740,,0,3,506,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,5.478368055555555,0,0,1.0
HDFS,16912402.0,HDFS-14699,,0,10,1194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.497407407407408,0,0,1.0
HDFS,16912623.0,HDFS-14754,,2,2,969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3858101851851852,1,0,1.0
HDFS,16912687.0,HDFS-13977,,0,9,631,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,316.9458333333333,1,0,1.0
HDFS,16912699.0,HDFS-14726,,0,4,1159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.040636574074075,1,0,1.0
HDFS,16912762.0,HDFS-14741,,0,5,86,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.494178240740741,1,0,1.0
