project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HDDS,16799308.0,HDDS-918,,0,2,164,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.68427083333333,1,0,0.0
HDDS,16799367.0,HDDS-1205,,0,1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,21.6059375,1,0,0.0
HDDS,16799374.0,HDDS-1317,,0,4,51,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1038425925925925,1,0,0.0
HDDS,16799424.0,HDDS-1317,,0,4,142,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1728935185185185,1,0,0.0
HDDS,16799566.0,HDDS-1234,,0,5,50,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.075682870370372,0,1,0.0
HDDS,16799976.0,HDDS-1317,,0,4,51,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.628738425925926,0,1,0.0
HDDS,16800121.0,HDDS-1185,,0,1,52,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.25962962962963,0,1,0.0
HDDS,16800173.0,HDDS-1317,,0,4,827,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.083703703703704,1,1,0.0
HDDS,16800442.0,HDDS-1317,,0,4,54,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5012847222222225,0,0,0.0
HDDS,16800461.0,HDDS-1185,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.886875,0,0,0.0
HDDS,16800556.0,HDDS-1293,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.981493055555555,0,0,0.0
HDDS,16800556.0,HDDS-1293,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.981493055555555,0,0,0.0
HDDS,16800944.0,HDDS-1293,,0,1,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.296921296296297,0,0,0.0
HDDS,16800944.0,HDDS-1293,,0,1,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.296921296296297,0,0,0.0
HDDS,16801001.0,HDDS-1334,,0,0,142,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07087962962962963,1,0,0.0
HDDS,16801004.0,HDDS-1146,,0,3,138,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.004328703703706,1,0,0.0
HDDS,16801520.0,HDDS-1310,,0,3,121,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.817418981481482,0,0,0.0
HDDS,16802066.0,HDDS-1146,,0,3,57,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.97366898148148,0,0,0.0
HDDS,16802332.0,HDDS-1262,,0,1,185,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.15880787037037,1,0,0.0
HDDS,16802335.0,HDDS-1262,,0,1,294,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.16150462962963,1,0,0.0
HDDS,16802345.0,HDDS-139,,0,0,98,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299.08311342592594,1,0,0.0
HDDS,16802510.0,HDDS-1146,,0,3,59,8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.50370370370371,0,0,0.0
HDDS,16803435.0,HDDS-1322,,0,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.069050925925926,1,0,0.0
HDDS,16803684.0,HDDS-1189,,0,7,282,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,28.33388888888889,0,0,0.0
HDDS,16804316.0,HDDS-1312,,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.030092592592593,1,0,0.0
HDDS,16804333.0,HDDS-1351,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11987268518518518,1,0,0.0
HDDS,16804377.0,HDDS-1351,,0,5,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.1544212962962963,1,0,0.0
HDDS,16804531.0,HDDS-1189,,0,7,216,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.09059027777778,1,0,0.0
HDDS,16804565.0,HDDS-1352,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21449074074074073,1,0,0.0
HDDS,16804644.0,HDDS-1189,,0,7,304,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,29.287476851851853,0,0,0.0
HDDS,16804659.0,HDDS-1351,,0,5,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.5313888888888889,0,0,0.0
HDDS,16804664.0,HDDS-1164,,0,1,64,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.94886574074074,0,0,0.0
HDDS,16804795.0,HDDS-976,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17082175925925,0,0,0.0
HDDS,16804936.0,HDDS-1312,,0,3,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.680289351851853,0,0,0.0
HDDS,16804937.0,HDDS-976,,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26887731481482,0,0,0.0
HDDS,16804949.0,HDDS-1164,,0,1,225,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.174872685185186,0,0,0.0
HDDS,16805353.0,HDDS-1067,,0,0,65,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56298611111111,1,0,0.0
HDDS,16805380.0,HDDS-1312,,0,3,24,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.955856481481481,1,0,0.0
HDDS,16805399.0,HDDS-1358,,0,0,67,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,107.0,1.0,0.11927083333333334,1,0,0.0
HDDS,16805412.0,HDDS-1330,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.879224537037037,1,0,1.0
HDDS,16805452.0,HDDS-1189,,0,7,145,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,275.0,1.0,29.874571759259258,1,0,0.0
HDDS,16805564.0,HDDS-1288,,0,3,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85994212962963,1,1,0.0
HDDS,16805590.0,HDDS-1288,,0,3,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93920138888889,1,1,0.0
HDDS,16806177.0,HDDS-1295,,0,4,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.19824074074074,0,1,0.0
HDDS,16806248.0,HDDS-1295,,0,4,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.366296296296296,1,1,0.0
HDDS,16806616.0,HDDS-1312,,0,3,53,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.567210648148148,0,0,0.0
HDDS,16806636.0,HDDS-1360,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04482638888888889,0,0,0.0
HDDS,16806656.0,HDDS-1360,,0,1,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06686342592592592,0,0,0.0
HDDS,16806768.0,HDDS-1153,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,39.21633101851852,0,0,0.0
HDDS,16806949.0,HDDS-1337,,0,7,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247141203703704,0,0,0.0
HDDS,16807072.0,HDDS-1337,,0,7,341,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,6.351481481481481,0,0,0.0
HDDS,16807444.0,HDDS-1365,,0,0,71,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5992708333333333,0,0,0.0
HDDS,16807483.0,HDDS-1337,,0,7,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,6.8869444444444445,0,0,0.0
HDDS,16807655.0,HDDS-372,,0,8,329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,221.5397685185185,0,0,0.0
HDDS,16807822.0,HDDS-1349,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.073414351851852,0,0,0.0
HDDS,16808154.0,HDDS-1348,,0,3,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.344756944444445,1,0,0.0
HDDS,16808239.0,HDDS-1373,,0,2,147,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16230324074074073,1,0,0.0
HDDS,16808290.0,HDDS-1189,,0,7,6,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,329.0,1.0,34.073425925925925,1,0,0.0
HDDS,16808364.0,HDDS-1189,,0,7,226,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,329.0,1.0,34.187916666666666,1,0,0.0
HDDS,16808595.0,HDDS-1164,,0,1,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.074375,0,0,0.0
HDDS,16808646.0,HDDS-1373,,0,2,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6589351851851852,0,0,0.0
HDDS,16809646.0,HDDS-1189,,0,7,76,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,328.0,1.0,35.36986111111111,0,0,0.0
HDDS,16809711.0,HDDS-372,,0,8,289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,223.52422453703704,0,0,0.0
HDDS,16809743.0,HDDS-1363,,0,0,75,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0335185185185187,0,0,0.0
HDDS,16809744.0,HDDS-976,,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.20100694444444,0,0,0.0
HDDS,16809780.0,HDDS-976,,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.23226851851852,0,0,0.0
HDDS,16809786.0,HDDS-1380,,0,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1133912037037037,0,0,0.0
HDDS,16809816.0,HDDS-976,,0,2,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.26340277777778,0,0,0.0
HDDS,16809848.0,HDDS-976,,0,2,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28194444444445,0,0,0.0
HDDS,16809997.0,HDDS-976,,0,2,83,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38399305555555,0,0,0.0
HDDS,16810021.0,HDDS-372,,0,8,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,223.75391203703703,0,0,0.0
HDDS,16810335.0,HDDS-1386,,0,0,243,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.24304398148148149,1,0,0.0
HDDS,16810401.0,HDDS-1332,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.150277777777777,1,0,0.0
HDDS,16810401.0,HDDS-1332,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.150277777777777,1,0,0.0
HDDS,16810434.0,HDDS-1390,,0,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,1.0,0.2871875,1,0,0.0
HDDS,16813630.0,HDDS-1395,,0,4,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,4.455925925925926,0,0,0.0
HDDS,16813699.0,HDDS-1192,1.0,0,3,86,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.16494212962963,0,0,0.0
HDDS,16813844.0,HDDS-1348,,0,3,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.37241898148148,1,0,0.0
HDDS,16813905.0,HDDS-1348,,0,3,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.451145833333333,1,0,0.0
HDDS,16815184.0,HDDS-1416,,0,2,85,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6072453703703704,0,0,0.0
HDDS,16815291.0,HDDS-1416,1.0,0,2,90,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6886226851851852,0,0,0.0
HDDS,16815714.0,HDDS-1410,,0,4,91,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2734722222222221,0,0,0.0
HDDS,16815730.0,HDDS-1192,,0,3,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.18978009259259,1,0,0.0
HDDS,16815783.0,HDDS-1410,1.0,0,4,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3698032407407408,1,0,0.0
HDDS,16815809.0,HDDS-1404,,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6918634259259258,1,0,0.0
HDDS,16815959.0,HDDS-1428,,0,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24298611111111112,1,0,0.0
HDDS,16816098.0,HDDS-1192,,0,3,95,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.76006944444445,0,0,0.0
HDDS,16816207.0,HDDS-1192,,0,3,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.89300925925926,0,0,0.0
HDDS,16816599.0,HDDS-1198,,0,6,92,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,1.0,42.7934375,1,0,0.0
HDDS,16816824.0,HDDS-1198,,0,6,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,1.0,43.13760416666667,1,1,0.0
HDDS,16816850.0,HDDS-1432,,0,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.002013888888889,0,1,0.0
HDDS,16817261.0,HDDS-1433,1.0,0,0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0432638888888888,0,1,0.0
HDDS,16817978.0,HDDS-1192,,0,3,95,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.96106481481481,0,0,0.0
HDDS,16820330.0,HDDS-1297,,0,4,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.4928125,0,0,0.0
HDDS,16820729.0,HDDS-1447,,0,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08804398148148149,1,0,0.0
HDDS,16821651.0,HDDS-1411,,0,0,347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.643715277777778,1,0,0.0
HDDS,16822236.0,HDDS-1395,,0,4,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,14.677708333333333,1,0,0.0
HDDS,16823610.0,HDDS-999,,0,0,229,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.35042824074074,1,0,0.0
HDDS,16831318.0,HDDS-1458,,7,16,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,577.0,1.0,8.104537037037037,1,0,0.0
HDDS,16832976.0,HDDS-1458,,7,16,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,396.0,1.0,10.239583333333334,1,1,0.0
HDDS,16833698.0,HDDS-1395,,0,4,537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,31.19769675925926,0,0,0.0
HDDS,16834347.0,HDDS-1458,,7,16,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,746.0,1.0,13.269247685185185,1,0,0.0
HDDS,16834651.0,HDDS-1224,,0,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.75581018518518,0,0,0.0
HDDS,16836776.0,HDDS-1511,,0,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3386111111111111,1,0,0.0
HDDS,16836962.0,HDDS-1511,,0,7,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6559259259259259,0,0,0.0
HDDS,16840655.0,HDDS-1534,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3834375,0,0,0.0
HDDS,16841742.0,HDDS-1458,,7,16,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,590.0,1.0,23.02625,1,0,0.0
HDDS,16841983.0,HDDS-1530,,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.023425925925926,0,0,0.0
HDDS,16842825.0,HDDS-1458,,7,16,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,132.0,1.0,24.148564814814815,1,1,0.0
HDDS,16844255.0,HDDS-1458,,7,16,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,132.0,1.0,26.968101851851852,1,0,0.0
HDDS,16844440.0,HDDS-1458,,7,16,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,132.0,1.0,27.211828703703702,1,0,0.0
HDDS,16844677.0,HDDS-700,,0,9,45,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,214.1937037037037,0,0,0.0
HDDS,16846289.0,HDDS-1458,,7,16,5,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,143.0,1.0,29.105798611111112,1,0,0.0
HDDS,16846341.0,HDDS-1458,,7,16,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,131.0,1.0,29.180694444444445,1,0,0.0
HDDS,16846706.0,HDDS-1534,,0,3,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.152789351851851,0,0,0.0
HDDS,16846782.0,HDDS-700,,0,9,88,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,216.4343287037037,0,0,0.0
HDDS,16847258.0,HDDS-1458,,7,16,5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,136.0,1.0,30.36457175925926,1,0,0.0
HDDS,16847753.0,HDDS-1588,,0,0,340,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06895833333333333,0,0,0.0
HDDS,16849055.0,HDDS-1490,,0,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.390729166666667,0,0,0.0
HDDS,16850293.0,HDDS-1458,,7,16,27,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,136.0,1.0,35.209131944444444,1,0,0.0
HDDS,16850654.0,HDDS-1490,,0,2,998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,24.09613425925926,0,0,0.0
HDDS,16850953.0,HDDS-1497,,0,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.161747685185187,0,0,0.0
HDDS,16851790.0,HDDS-1490,,0,2,294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,25.214039351851852,0,0,0.0
