project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HBASE,16115497.0,HBASE-15511,,0,4,4,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,501.7939930555556,1,1,1.0
HBASE,16116073.0,HBASE-17125,,7,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,261.8595486111111,1,0,1.0
HBASE,16116328.0,HBASE-18500,,0,15,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.155023148148148,0,0,1.0
HBASE,16117756.0,HBASE-18398,,0,7,35,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.205983796296298,1,0,1.0
HBASE,16117891.0,HBASE-18489,,0,6,29,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.165902777777778,1,0,1.0
HBASE,16117929.0,HBASE-18469,,0,28,45,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.9559375,0,0,1.0
HBASE,16117932.0,HBASE-15511,,0,4,5,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,504.2729166666667,0,0,1.0
HBASE,16118072.0,HBASE-18511,,0,8,1758,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.132037037037037,0,0,1.0
HBASE,16118221.0,HBASE-18489,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.409421296296296,0,0,1.0
HBASE,16118493.0,HBASE-18511,,0,8,895,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.415625,0,0,1.0
HBASE,16118740.0,HBASE-15982,,0,15,11,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,426.88783564814815,0,0,1.0
HBASE,16118975.0,HBASE-18497,,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.832546296296297,1,0,1.0
HBASE,16119084.0,HBASE-18271,,0,7,1083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,42.69680555555556,1,0,1.0
HBASE,16119093.0,HBASE-18398,,0,7,22,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.02179398148148,1,0,1.0
HBASE,16119148.0,HBASE-18024,,0,5,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90.05888888888889,1,0,1.0
HBASE,16119240.0,HBASE-18533,,0,2,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0184606481481482,1,0,1.0
HBASE,16119245.0,HBASE-18533,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0222222222222221,1,0,1.0
HBASE,16119345.0,HBASE-18510,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.090358796296297,1,0,1.0
HBASE,16119347.0,HBASE-18539,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4048611111111111,1,0,1.0
HBASE,16119389.0,HBASE-18497,,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.154768518518519,1,0,1.0
HBASE,16119437.0,HBASE-18522,,0,7,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.354085648148148,1,0,1.0
HBASE,16119464.0,HBASE-18500,,0,15,12,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0226851851851855,0,0,1.0
HBASE,16120817.0,HBASE-14135,,0,13,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0885648148148,1,0,1.0
HBASE,16121093.0,HBASE-18546,,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45891203703703703,1,0,1.0
HBASE,16122183.0,HBASE-18533,,0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.815289351851852,1,0,1.0
HBASE,16122815.0,HBASE-18551,,0,0,34,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1975,1,0,1.0
HBASE,16122921.0,HBASE-14135,,0,13,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,751.3914467592592,0,0,1.0
HBASE,16123097.0,HBASE-18469,,0,28,76,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.086122685185185,0,0,1.0
HBASE,16123336.0,HBASE-18572,,0,6,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293287037037037,0,0,1.0
HBASE,16123573.0,HBASE-16179,,0,34,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.80010416666664,0,0,1.0
HBASE,16123727.0,HBASE-18511,,0,8,216,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.500266203703704,0,0,1.0
HBASE,16123735.0,HBASE-18025,,19,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92.84109953703704,0,0,1.0
HBASE,16123838.0,HBASE-18025,,19,12,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92.88050925925926,0,0,1.0
HBASE,16124266.0,HBASE-18526,,0,0,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.619872685185185,1,0,1.0
HBASE,16124328.0,HBASE-18271,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,45.79430555555555,1,1,1.0
HBASE,16124427.0,HBASE-18511,,0,8,3,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.901423611111111,1,1,1.0
HBASE,16124519.0,HBASE-18271,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,46.13458333333333,0,1,1.0
HBASE,16124583.0,HBASE-18271,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,46.37579861111111,0,1,1.0
HBASE,16124772.0,HBASE-18271,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,46.86106481481482,1,1,1.0
HBASE,16124774.0,HBASE-18587,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09482638888888889,1,1,1.0
HBASE,16125017.0,HBASE-18572,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.369212962962963,1,1,1.0
HBASE,16125038.0,HBASE-2631,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2632.352650462963,1,1,1.0
HBASE,16125094.0,HBASE-18589,,0,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11314814814814815,1,0,1.0
HBASE,16125460.0,HBASE-18572,,0,6,12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9623726851851853,0,0,1.0
HBASE,16125497.0,HBASE-18471,,0,10,297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.941643518518518,0,0,1.0
HBASE,16126038.0,HBASE-18471,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.24420138888889,0,0,1.0
HBASE,16126064.0,HBASE-18512,,0,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.313611111111111,0,0,1.0
HBASE,16126206.0,HBASE-18224,,0,16,6,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,59.906597222222224,0,0,1.0
HBASE,16126293.0,HBASE-18539,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.09712962962963,1,0,1.0
HBASE,16126464.0,HBASE-18587,,0,9,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8857175925925926,1,0,1.0
HBASE,16126625.0,HBASE-16338,,0,14,22,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.31413194444445,1,0,1.0
HBASE,16127106.0,HBASE-18598,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179375,0,0,1.0
HBASE,16127622.0,HBASE-18511,,0,8,42,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.500266203703704,0,0,1.0
HBASE,16127988.0,HBASE-18511,,0,8,563,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.700717592592593,1,0,1.0
HBASE,16128059.0,HBASE-18511,,0,8,7,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.737071759259258,1,0,1.0
HBASE,16128081.0,HBASE-18606,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040393518518518516,1,0,1.0
HBASE,16128160.0,HBASE-18448,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.273020833333334,1,0,1.0
HBASE,16128184.0,HBASE-18511,,0,8,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.816875,1,0,1.0
HBASE,16128188.0,HBASE-18356,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.31583333333333,1,0,1.0
HBASE,16128263.0,HBASE-18511,,0,8,25,4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.908611111111112,1,0,1.0
HBASE,16128278.0,HBASE-18448,,0,2,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.415578703703705,1,0,1.0
HBASE,16128473.0,HBASE-17614,,0,10,638,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1.0,188.4495486111111,0,0,1.0
HBASE,16128731.0,HBASE-18375,,0,46,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.17293981481482,0,0,1.0
HBASE,16128902.0,HBASE-18503,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.177372685185185,0,0,1.0
HBASE,16129025.0,HBASE-18375,,0,46,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.32479166666667,0,0,1.0
HBASE,16129285.0,HBASE-17617,,0,23,114,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,188.3953125,1,0,1.0
HBASE,16129826.0,HBASE-17614,,0,10,28,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1.0,189.25262731481482,1,0,1.0
HBASE,16129867.0,HBASE-17614,,0,10,84,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.29194444444445,1,0,1.0
HBASE,16130230.0,HBASE-18375,,0,46,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.09086805555555,0,0,1.0
HBASE,16130293.0,HBASE-17617,,0,23,174,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0805902777778,0,0,1.0
HBASE,16131020.0,HBASE-18503,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.350439814814814,1,0,1.0
HBASE,16131025.0,HBASE-18609,,0,23,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3083101851851853,1,0,1.0
HBASE,16131357.0,HBASE-18503,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.467962962962963,1,0,1.0
HBASE,16131369.0,HBASE-18617,,0,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977314814814814,1,0,1.0
HBASE,16131611.0,HBASE-18617,,0,7,53,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9691666666666666,1,0,1.0
HBASE,16131713.0,HBASE-18552,,0,2,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.098310185185186,1,0,1.0
HBASE,16131719.0,HBASE-18347,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.09030092592592,1,0,1.0
HBASE,16131919.0,HBASE-18233,,15,24,227,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.83015046296296,0,0,1.0
HBASE,16131969.0,HBASE-18572,,0,6,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.961168981481482,0,0,1.0
HBASE,16132105.0,HBASE-18572,,0,6,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.075138888888889,0,0,1.0
HBASE,16133217.0,HBASE-18572,,0,6,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.252291666666666,0,0,1.0
HBASE,16133369.0,HBASE-18503,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.305358796296296,0,0,1.0
HBASE,16133372.0,HBASE-18627,,0,2,1548,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26466435185185183,0,0,1.0
HBASE,16133412.0,HBASE-18615,,0,12,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527430555555557,0,0,1.0
HBASE,16133506.0,HBASE-18628,,0,20,59,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19493055555555555,1,0,1.0
HBASE,16133661.0,HBASE-18614,,0,18,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9804976851851852,1,0,1.0
HBASE,16133765.0,HBASE-18621,,0,3,54,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.255486111111111,1,0,1.0
HBASE,16133778.0,HBASE-18532,,0,17,22,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.20318287037037,1,0,1.0
HBASE,16133780.0,HBASE-18627,,0,2,802,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49515046296296295,1,0,1.0
HBASE,16133914.0,HBASE-18615,,0,12,1003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,2.118009259259259,1,1,1.0
HBASE,16133926.0,HBASE-18623,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2280439814814814,1,1,1.0
HBASE,16133949.0,HBASE-17442,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,221.14179398148147,1,1,1.0
HBASE,16133959.0,HBASE-18448,,0,2,282,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.455289351851853,1,1,1.0
HBASE,16133964.0,HBASE-17442,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,221.16576388888888,1,1,1.0
HBASE,16133990.0,HBASE-18632,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10383101851851852,0,1,1.0
HBASE,16134011.0,HBASE-18621,,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6184375,0,1,1.0
HBASE,16134200.0,HBASE-18634,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11267361111111111,0,1,1.0
HBASE,16134275.0,HBASE-16179,,0,34,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.1511111111111,1,1,1.0
HBASE,16134320.0,HBASE-17442,,0,14,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,222.2400462962963,0,1,1.0
HBASE,16134627.0,HBASE-17442,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,223.02619212962964,1,0,1.0
HBASE,16134731.0,HBASE-18448,,0,2,267,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.480925925925927,1,0,1.0
HBASE,16134790.0,HBASE-18637,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278819444444445,0,0,1.0
HBASE,16134998.0,HBASE-18640,,0,8,39,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1.0,0.36854166666666666,0,0,1.0
HBASE,16135145.0,HBASE-17442,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.49275462962962,0,0,1.0
HBASE,16135147.0,HBASE-18347,,0,10,2000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.43824074074074,0,0,1.0
HBASE,16135271.0,HBASE-18375,,0,46,10,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.27640046296296,0,0,1.0
HBASE,16135504.0,HBASE-18628,,0,20,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1387037037037038,0,0,1.0
HBASE,16135507.0,HBASE-18628,,0,20,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1403819444444445,0,0,1.0
HBASE,16135789.0,HBASE-18103,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.90068287037037,1,0,1.0
HBASE,16135909.0,HBASE-18628,,0,20,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3103587962962964,1,0,1.0
HBASE,16136007.0,HBASE-18640,,0,8,943,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,1.0,0.9108796296296297,1,0,1.0
HBASE,16136118.0,HBASE-18628,,0,20,285,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.437951388888889,1,0,1.0
HBASE,16136121.0,HBASE-12349,,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1.0,1029.3653587962963,1,0,1.0
HBASE,16136128.0,HBASE-17442,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0012152777778,1,0,1.0
HBASE,16136153.0,HBASE-18532,,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.313171296296296,1,0,1.0
HBASE,16136183.0,HBASE-18287,,0,9,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.30246527777778,1,0,1.0
HBASE,16136205.0,HBASE-17614,,0,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1.0,194.2548148148148,1,0,1.0
HBASE,16136293.0,HBASE-18448,,0,2,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.45773148148148,1,0,1.0
HBASE,16136390.0,HBASE-18628,,0,20,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.667951388888889,0,0,1.0
HBASE,16136498.0,HBASE-18640,,0,8,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,1.0,1.2852430555555556,0,0,1.0
HBASE,16136642.0,HBASE-18347,,0,10,56,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.350462962962965,0,0,1.0
HBASE,16136691.0,HBASE-18552,,0,2,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.405694444444444,0,0,1.0
HBASE,16136918.0,HBASE-17442,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,224.5742361111111,0,0,1.0
HBASE,16137169.0,HBASE-18532,,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.997141203703704,0,0,1.0
HBASE,16137234.0,HBASE-18224,,0,16,7,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,67.92859953703703,1,0,1.0
HBASE,16137432.0,HBASE-12349,,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1.0,1030.2098611111112,1,0,1.0
HBASE,16137438.0,HBASE-18287,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0909837962963,1,0,1.0
