project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
YARN,16792910.0,YARN-9343,,2,3,91,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.267615740740741,0,0,0.0
YARN,16793032.0,YARN-9385,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0802546296296296,1,0,0.0
YARN,16793071.0,YARN-9385,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1174421296296295,1,0,0.0
YARN,16793187.0,YARN-9363,,0,7,144,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.711493055555556,1,0,0.0
YARN,16793915.0,YARN-8551,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1.0,239.92695601851852,1,0,0.0
YARN,16793962.0,YARN-8551,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1.0,239.99116898148148,1,0,0.0
YARN,16794196.0,YARN-9363,,0,7,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.10199074074074,0,1,0.0
YARN,16794828.0,YARN-9394,,0,8,5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08484953703703704,0,0,0.0
YARN,16795184.0,YARN-8967,,0,6,157,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.18722222222223,0,0,0.0
YARN,16795419.0,YARN-9397,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04324074074074074,1,0,0.0
YARN,16796166.0,YARN-9358,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.008969907407407,0,0,0.0
YARN,16796598.0,YARN-8551,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1.0,244.03171296296296,1,0,0.0
YARN,16796644.0,YARN-8551,,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1.0,244.08513888888888,1,0,0.0
YARN,16796747.0,YARN-9271,,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.18991898148148,1,0,0.0
YARN,16797384.0,YARN-9358,,0,14,47,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.127280092592592,0,0,0.0
YARN,16797581.0,YARN-9402,,0,0,145,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.510474537037037,1,0,0.0
YARN,16797785.0,YARN-7129,,0,3,40,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,1.0,567.4579629629629,1,0,0.0
YARN,16797926.0,YARN-8967,,0,6,58,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.86761574074075,0,0,0.0
YARN,16798383.0,YARN-9268,,0,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.32230324074074,1,0,0.0
YARN,16798451.0,YARN-9268,,0,9,31,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.383125,1,0,0.0
YARN,16798487.0,YARN-7129,,0,3,36,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,1.0,568.2309722222222,1,0,0.0
YARN,16798550.0,YARN-9272,,0,4,429,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.03238425925926,1,0,0.0
YARN,16799136.0,YARN-9268,,0,9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.15693287037037,0,0,0.0
YARN,16799427.0,YARN-7129,,0,3,37,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1260.0,1.0,569.2804282407408,1,0,0.0
YARN,16799513.0,YARN-9272,,0,4,240,83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.18,1,1,0.0
YARN,16799529.0,YARN-7129,,0,3,39,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1252.0,1.0,569.5139699074074,1,1,0.0
YARN,16800149.0,YARN-9382,,0,0,32,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.340196759259259,1,1,0.0
YARN,16801050.0,YARN-9409,,0,0,300,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08878472222222222,1,0,0.0
YARN,16801230.0,YARN-7129,,0,3,41,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1241.0,1.0,572.2848611111111,1,0,0.0
YARN,16801270.0,YARN-7848,,0,14,33,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.08379629629627,1,0,0.0
YARN,16802864.0,YARN-4901,,0,0,34,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1091.6933796296296,0,0,0.0
YARN,16803534.0,YARN-8200,,0,28,313,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1.0,338.2350925925926,1,0,0.0
YARN,16803694.0,YARN-9413,,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.184988425925926,0,0,0.0
YARN,16803726.0,YARN-8200,,0,28,19,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1.0,338.53763888888886,0,0,0.0
YARN,16804215.0,YARN-9214,,0,3,149,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.59737268518519,1,0,0.0
YARN,16804280.0,YARN-9418,,0,4,26,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0869328703703705,1,0,0.0
YARN,16804558.0,YARN-8200,,0,28,20,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1.0,339.3024884259259,1,0,0.0
YARN,16804571.0,YARN-9348,,0,2,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1277.0,1.0,23.135497685185186,1,0,0.0
YARN,16804796.0,YARN-9418,,0,4,288,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.674849537037037,0,0,0.0
YARN,16805689.0,YARN-9418,,0,4,126,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5286574074074073,0,1,0.0
YARN,16806536.0,YARN-2889,,0,0,148,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1592.536712962963,0,0,0.0
YARN,16807353.0,YARN-9432,,0,3,551,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7534606481481482,1,0,0.0
YARN,16807426.0,YARN-9336,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.75300925925926,0,0,0.0
YARN,16807448.0,YARN-9336,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.779525462962965,0,0,0.0
YARN,16807597.0,YARN-9336,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.89832175925926,0,0,0.0
YARN,16807613.0,YARN-9432,,0,3,53,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0818287037037038,0,0,0.0
YARN,16808096.0,YARN-9435,,0,1,86,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10481481481481482,1,0,0.0
YARN,16808453.0,YARN-9435,,0,1,87,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6176736111111111,0,0,0.0
YARN,16809605.0,YARN-9394,,0,8,92,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.080219907407407,0,0,0.0
YARN,16810325.0,YARN-9379,,0,11,27,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.78928240740741,1,0,0.0
YARN,16810421.0,YARN-9442,,0,0,34,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3763310185185185,1,0,0.0
YARN,16810725.0,YARN-6929,,0,9,35,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,610.7400115740741,0,0,0.0
YARN,16810791.0,YARN-9096,,0,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.10341435185185,0,0,0.0
YARN,16810945.0,YARN-9135,,0,6,31,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110.88534722222222,0,0,0.0
YARN,16811375.0,YARN-7848,,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,431.07175925925924,1,1,0.0
YARN,16811493.0,YARN-8551,,0,4,58,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1.0,261.40833333333336,0,1,0.0
YARN,16811758.0,YARN-9313,,0,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46.76657407407407,1,1,0.0
YARN,16812086.0,YARN-9413,1.0,0,20,305,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.004675925925927,1,0,0.0
YARN,16812439.0,YARN-9439,,0,10,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.312488425925926,0,0,0.0
YARN,16812491.0,YARN-9452,,0,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8280671296296296,0,0,0.0
YARN,16812648.0,YARN-9452,,0,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9372106481481481,0,0,0.0
YARN,16812649.0,YARN-9461,,0,0,47,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570023148148148,0,0,0.0
YARN,16812689.0,YARN-9379,,0,11,28,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.649907407407408,0,0,0.0
YARN,16812715.0,YARN-9379,,0,11,29,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.677395833333332,1,0,0.0
YARN,16812972.0,YARN-7848,,0,14,36,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.19761574074073,1,0,0.0
YARN,16812994.0,YARN-8551,,0,4,59,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1.0,264.2463888888889,1,0,0.0
YARN,16813737.0,YARN-9464,,0,7,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.652337962962963,1,0,0.0
YARN,16813822.0,YARN-6929,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,615.1345949074074,1,0,0.0
YARN,16813843.0,YARN-9463,,0,0,100,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9145833333333333,1,0,0.0
YARN,16814807.0,YARN-9379,,0,11,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.678599537037037,1,0,0.0
YARN,16815543.0,YARN-9453,,0,4,28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.369155092592592,0,0,0.0
YARN,16815568.0,YARN-9337,,0,6,37,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.12787037037037,0,0,0.0
YARN,16815645.0,YARN-9052,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.1229976851852,0,0,0.0
YARN,16816160.0,YARN-9439,,0,10,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.179421296296296,0,0,0.0
YARN,16816670.0,YARN-9474,,0,0,60,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753819444444444,1,0,0.0
YARN,16817235.0,YARN-9453,,0,4,93,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.054467592592593,0,1,0.0
YARN,16817272.0,YARN-9453,,0,4,94,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.128645833333334,0,1,0.0
HADOOP,16817339.0,HADOOP-16508,,0,2,94,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124131944444445,0,1,0.0
YARN,16818468.0,YARN-9486,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09587962962962963,1,0,0.0
HADOOP,16818479.0,HADOOP-16508,,0,2,215,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.498310185185185,1,0,0.0
YARN,16818589.0,YARN-8551,,0,4,60,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1.0,271.2243402777778,1,0,0.0
YARN,16818629.0,YARN-9440,,0,9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.93491898148148,1,0,0.0
YARN,16818855.0,YARN-9483,,0,0,61,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0104513888888889,0,0,0.0
HADOOP,16818864.0,HADOOP-16508,,0,2,101,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.903472222222222,0,0,0.0
YARN,16818972.0,YARN-9488,,0,0,54,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18200231481481483,0,0,0.0
YARN,16819038.0,YARN-9482,,0,2,62,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2079166666666667,0,0,0.0
YARN,16819445.0,YARN-9339,,0,6,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.03780092592593,1,0,0.0
YARN,16819586.0,YARN-8551,,0,4,63,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1.0,272.05457175925926,1,0,0.0
YARN,16819602.0,YARN-8551,,0,4,64,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1.0,272.0671875,1,0,0.0
YARN,16819851.0,YARN-9482,,0,2,65,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9873148148148148,0,0,0.0
YARN,16819911.0,YARN-9493,,1,4,177,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10353009259259259,0,0,0.0
YARN,16819981.0,YARN-6695,,0,18,52,15,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,679.2048148148148,0,0,0.0
HADOOP,16820043.0,HADOOP-16508,,0,2,63,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.009710648148148,0,0,0.0
YARN,16820430.0,YARN-9482,,0,2,66,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.438530092592593,1,0,0.0
YARN,16820736.0,YARN-9493,,1,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9177893518518518,1,0,0.0
YARN,16821339.0,YARN-9486,,0,2,136,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8417476851851853,0,0,0.0
YARN,16821773.0,YARN-9339,,0,6,225,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.55712962962963,0,0,0.0
YARN,16823927.0,YARN-9501,,0,6,65,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659143518518519,0,0,0.0
YARN,16824113.0,YARN-9503,,0,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940162037037037,0,0,0.0
YARN,16824469.0,YARN-9501,,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1638773148148147,1,0,0.0
YARN,16824970.0,YARN-9507,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15506944444444445,0,0,0.0
YARN,16825460.0,YARN-9486,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.928356481481481,1,0,0.0
YARN,16825581.0,YARN-9486,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.09894675925926,1,0,0.0
YARN,16826234.0,YARN-9486,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.816770833333333,0,0,0.0
YARN,16826871.0,YARN-8193,,4,15,149,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,370.54202546296295,0,0,0.0
YARN,16830174.0,YARN-9521,,0,7,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038738425925925926,0,0,0.0
YARN,16830417.0,YARN-9440,,0,9,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.38771990740741,0,0,0.0
YARN,16830859.0,YARN-9440,1.0,0,9,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.933136574074073,1,0,0.0
YARN,16831287.0,YARN-9285,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.1253125,1,0,0.0
YARN,16831312.0,YARN-9285,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.16384259259259,1,0,0.0
YARN,16831595.0,YARN-9524,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8426388888888889,0,0,0.0
YARN,16831668.0,YARN-9477,,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,20.179733796296297,0,0,0.0
YARN,16831758.0,YARN-9508,,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.362372685185186,0,0,0.0
YARN,16831780.0,YARN-9524,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0309606481481481,0,0,0.0
YARN,16832301.0,YARN-9524,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6095949074074074,0,0,0.0
YARN,16832505.0,YARN-9477,,0,8,35,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,21.13292824074074,0,0,0.0
YARN,16832937.0,YARN-9529,,0,0,38,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052835648148148145,1,0,0.0
YARN,16833892.0,YARN-9477,,0,8,75,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,24.188240740740742,0,0,0.0
YARN,16835200.0,YARN-9513,,0,0,150,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.329108796296296,1,0,0.0
YARN,16836382.0,YARN-9508,,0,2,79,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.222256944444444,0,0,0.0
