project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HADOOP,15602860.0,HADOOP-13614,,5,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.982638888888886,0,0,1.0
HADOOP,15603643.0,HADOOP-13738,,0,16,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.019155092592593,1,0,1.0
HADOOP,15603716.0,HADOOP-10075,,0,31,24,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,1.0,1092.4277199074074,1,0,1.0
HADOOP,15606002.0,HADOOP-13660,,4,14,5,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,28.83287037037037,0,0,1.0
HADOOP,15606057.0,HADOOP-13614,,5,6,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96533564814815,0,0,1.0
HADOOP,15607063.0,HADOOP-12325,,0,7,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,438.07560185185184,1,0,1.0
HADOOP,15608982.0,HADOOP-13037,,0,15,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,190.14341435185185,0,0,1.0
HADOOP,15609291.0,HADOOP-13037,,0,15,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,190.22238425925926,0,0,1.0
HADOOP,15611155.0,HADOOP-13037,,0,15,38,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290.0,1.0,190.79524305555555,0,0,1.0
HADOOP,15612425.0,HADOOP-13037,,0,15,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290.0,1.0,191.13215277777778,0,0,1.0
HADOOP,15612851.0,HADOOP-13766,,0,0,58,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05430555555555556,1,0,1.0
HADOOP,15615866.0,HADOOP-13770,,4,6,12,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,316.7482175925926,0,0,1.0
HADOOP,15615866.0,HADOOP-13770,,4,6,12,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,316.7482175925926,0,0,1.0
HADOOP,15616390.0,HADOOP-13660,,4,14,1,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,31.91528935185185,1,0,1.0
HADOOP,15616886.0,HADOOP-13738,,0,16,59,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.979386574074073,1,0,1.0
HADOOP,15617053.0,HADOOP-13410,1.0,0,0,9,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.03001157407408,1,1,1.0
HADOOP,15617235.0,HADOOP-10597,,0,42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,899.9329282407407,1,1,1.0
HADOOP,15623496.0,HADOOP-10300,,0,25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0875810185186,1,0,0.0
HADOOP,15623550.0,HADOOP-8500,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,1605.9422337962963,1,0,1.0
HADOOP,15623585.0,HADOOP-10300,,0,25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.1148032407407,1,0,0.0
HADOOP,15623812.0,HADOOP-10300,,0,25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1762384259259,1,0,1.0
HADOOP,15625669.0,HADOOP-13768,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2818402777777775,0,0,1.0
HADOOP,15625802.0,HADOOP-13768,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.315185185185185,0,0,1.0
HADOOP,15626912.0,HADOOP-13673,,0,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,29.202372685185185,1,0,1.0
HADOOP,15627251.0,HADOOP-13427,,0,8,5,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.29221064814814,1,0,1.0
HADOOP,15630357.0,HADOOP-13578,,2,15,32,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,60.878229166666664,1,0,1.0
HADOOP,15631329.0,HADOOP-13427,,0,8,4,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.3659375,1,0,1.0
HADOOP,15632644.0,HADOOP-11804,,3,19,14,2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,1.0,579.6982638888888,0,0,1.0
HADOOP,15634380.0,HADOOP-13651,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,40.9477662037037,1,0,1.0
HADOOP,15634472.0,HADOOP-13782,,0,9,60,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.043159722222222,1,0,0.0
HADOOP,15634590.0,HADOOP-13792,1.0,0,10,61,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5678935185185185,1,0,1.0
HADOOP,15635163.0,HADOOP-13792,,0,10,33,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7855208333333332,1,0,1.0
HADOOP,15636422.0,HADOOP-10392,,7,8,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,972.5497569444444,0,0,1.0
HADOOP,15637418.0,HADOOP-13590,,0,18,35,16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.79184027777778,1,0,1.0
HADOOP,15637915.0,HADOOP-13660,,4,14,2,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,39.02045138888889,1,0,1.0
HADOOP,15638371.0,HADOOP-13789,,0,14,8,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1.7721064814814815,1,1,1.0
HADOOP,15645074.0,HADOOP-13687,,0,17,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1.0,32.952905092592594,1,0,1.0
HADOOP,15646242.0,HADOOP-13789,,0,14,24,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,4.7911574074074075,1,0,1.0
HADOOP,15647326.0,HADOOP-13050,,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,200.0882986111111,0,0,1.0
HADOOP,15647872.0,HADOOP-13119,,0,16,1,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.88936342592592,0,0,1.0
HADOOP,15648141.0,HADOOP-13687,,0,17,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1.0,33.87668981481482,0,0,1.0
HADOOP,15648180.0,HADOOP-13782,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.843981481481482,0,0,1.0
HADOOP,15649180.0,HADOOP-11804,,3,19,62,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.0,1.0,585.1389814814814,1,0,1.0
HADOOP,15649195.0,HADOOP-13802,,0,0,10,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2108564814814815,1,0,1.0
HADOOP,15649216.0,HADOOP-13720,,0,21,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.090138888888887,1,0,1.0
HADOOP,15649625.0,HADOOP-12718,,0,27,63,19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,297.1999652777778,1,0,1.0
HADOOP,15649712.0,HADOOP-13660,1.0,4,14,9,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,43.241018518518516,1,0,1.0
HADOOP,15649760.0,HADOOP-11804,,3,19,15,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.0,1.0,585.3440856481482,1,0,1.0
HADOOP,15652820.0,HADOOP-13427,,0,8,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.36521990740741,1,0,1.0
HADOOP,15655120.0,HADOOP-13427,,0,8,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.11935185185185,1,0,1.0
HADOOP,15656080.0,HADOOP-13427,,0,8,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.4262037037037,1,0,1.0
HADOOP,15658303.0,HADOOP-13449,,0,39,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,101.91760416666666,1,0,1.0
HADOOP,15658660.0,HADOOP-13449,,0,39,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,102.02731481481482,1,1,1.0
HADOOP,15659341.0,HADOOP-13813,,0,0,15,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13511574074074073,0,1,1.0
HADOOP,15663710.0,HADOOP-13816,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.005127314814814815,0,0,1.0
HADOOP,15665583.0,HADOOP-13321,,0,20,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.03699074074075,1,0,1.0
HDFS,15666403.0,HDFS-11140,,0,13,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21569444444444444,0,0,0.0
HDFS,15666403.0,HDFS-11140,,0,13,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21569444444444444,0,0,0.0
HADOOP,15666639.0,HADOOP-13816,,0,1,15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.9107175925925926,0,0,1.0
HDFS,15667014.0,HDFS-11140,,0,13,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4192013888888889,0,0,0.0
HDFS,15667014.0,HDFS-11140,,0,13,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4192013888888889,0,0,0.0
HADOOP,15668698.0,HADOOP-13815,,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6858217592592593,1,0,1.0
HADOOP,15668912.0,HADOOP-13578,,2,15,16,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,74.06511574074074,1,0,1.0
HDFS,15669201.0,HDFS-11140,,0,13,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241319444444446,1,0,0.0
HDFS,15669201.0,HDFS-11140,,0,13,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241319444444446,1,0,0.0
HADOOP,15672156.0,HADOOP-13660,,4,14,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,51.08643518518519,1,0,1.0
HADOOP,15672932.0,HADOOP-13660,,4,14,1,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,51.35375,0,0,1.0
HADOOP,15673489.0,HADOOP-11804,,3,19,7,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2138.0,1.0,593.6470254629629,0,0,1.0
HADOOP,15674203.0,HADOOP-13742,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.15238425925926,0,0,1.0
HADOOP,15674897.0,HADOOP-11804,,3,19,8,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2138.0,1.0,594.065462962963,1,0,1.0
HADOOP,15675673.0,HADOOP-13449,,0,39,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124.0,1.0,108.16722222222222,1,0,1.0
HADOOP,15675717.0,HADOOP-13805,,0,24,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.816446759259259,1,0,1.0
HADOOP,15678636.0,HADOOP-13449,,0,39,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0,1.0,109.22055555555555,1,1,1.0
HADOOP,15683900.0,HADOOP-13646,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1.0,59.2812962962963,0,0,1.0
HADOOP,15685462.0,HADOOP-13449,,0,39,7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0,1.0,112.10474537037037,1,0,1.0
HADOOP,15688171.0,HADOOP-13605,,0,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.1907986111111,1,0,1.0
HADOOP,15688595.0,HADOOP-13449,,0,39,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,113.08090277777778,1,0,1.0
HADOOP,15690582.0,HADOOP-13830,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09898148148148148,0,0,1.0
HADOOP,15700695.0,HADOOP-13506,,0,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,102.55357638888889,1,0,1.0
HADOOP,15700932.0,HADOOP-13835,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10304.0,1.0,0.04196759259259259,1,0,1.0
HADOOP,15701311.0,HADOOP-13835,,0,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10304.0,1.0,0.18334490740740741,0,0,1.0
HADOOP,15702548.0,HADOOP-13506,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,103.18501157407407,0,0,1.0
HADOOP,15703449.0,HADOOP-13578,,2,15,36,17,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,86.99287037037037,1,0,1.0
HADOOP,15703865.0,HADOOP-13838,,0,0,37,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20052083333333334,1,0,1.0
HADOOP,15704025.0,HADOOP-13840,,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04828703703703704,1,0,1.0
HADOOP,15705118.0,HADOOP-13812,,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,17.308368055555555,0,0,1.0
HADOOP,15708829.0,HADOOP-13835,,0,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11525.0,1.0,2.456354166666667,0,0,1.0
HADOOP,15709554.0,HADOOP-13709,,0,12,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.05280092592593,1,0,1.0
HADOOP,15711777.0,HADOOP-13835,,0,6,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11527.0,1.0,3.3223842592592594,0,0,1.0
HADOOP,15712133.0,HADOOP-13835,,0,6,65,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11527.0,1.0,3.4411342592592593,0,0,1.0
HADOOP,15714448.0,HADOOP-13835,,0,6,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11527.0,1.0,4.180300925925926,0,0,1.0
HADOOP,15716549.0,HADOOP-13709,,0,12,34,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.12063657407408,1,0,1.0
HADOOP,15716703.0,HADOOP-13859,,0,0,69,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485300925925926,1,0,0.0
HADOOP,15717571.0,HADOOP-11804,,3,19,14,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2131.0,1.0,609.4460648148148,0,1,1.0
HADOOP,15719299.0,HADOOP-13864,,0,0,38,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14265046296296297,1,1,1.0
HADOOP,15722952.0,HADOOP-13835,,0,6,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11527.0,1.0,7.595081018518519,0,0,1.0
HADOOP,15724940.0,HADOOP-13449,,0,39,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,126.40085648148148,0,0,1.0
HADOOP,15726853.0,HADOOP-13578,,2,15,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,94.94259259259259,1,0,1.0
HADOOP,15727492.0,HADOOP-13578,,2,15,7,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,1.0,95.14623842592593,1,0,1.0
HADOOP,15730129.0,HADOOP-13852,,0,0,78,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.454814814814815,1,0,1.0
HADOOP,15733173.0,HADOOP-11804,,3,19,12,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406.0,1.0,614.9671180555556,1,0,1.0
HADOOP,15733656.0,HADOOP-13824,,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.500625,1,0,1.0
HADOOP,15733671.0,HADOOP-11804,,3,19,16,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.0,1.0,615.1238310185186,1,0,1.0
HADOOP,15733747.0,HADOOP-11804,,3,19,16,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.0,1.0,615.1499305555556,1,0,1.0
HADOOP,15737639.0,HADOOP-11804,,3,19,8,3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.0,1.0,616.5967592592592,0,1,1.0
HADOOP,15739096.0,HADOOP-13883,,0,15,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.737488425925926,1,1,1.0
HADOOP,15739239.0,HADOOP-13883,,0,15,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8122222222222222,0,1,1.0
HADOOP,15739405.0,HADOOP-13597,,0,0,28,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,908.0,1.0,89.1668287037037,0,1,1.0
HADOOP,15739815.0,HADOOP-13665,,0,7,12,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.89398148148148,0,1,1.0
HADOOP,15741786.0,HADOOP-13883,,0,15,13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0420717592592594,0,0,1.0
HADOOP,15742910.0,HADOOP-13890,,5,24,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493310185185185,1,0,1.0
HADOOP,15743038.0,HADOOP-13886,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8663310185185185,1,0,0.0
HADOOP,15743254.0,HADOOP-13895,,0,0,14,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.060613425925925925,1,0,1.0
HADOOP,15743322.0,HADOOP-13709,1.0,0,12,15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.159560185185185,1,0,1.0
HADOOP,15744216.0,HADOOP-13455,,0,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1.0,133.21574074074073,1,0,1.0
HADOOP,15745002.0,HADOOP-13883,,0,15,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027662037037037,0,0,1.0
HADOOP,15745248.0,HADOOP-13883,,0,15,17,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.10900462962963,0,0,1.0
HADOOP,15745507.0,HADOOP-13455,,0,8,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1.0,133.66166666666666,0,0,1.0
HADOOP,15745566.0,HADOOP-13899,,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1607175925925926,0,0,1.0
HADOOP,15747438.0,HADOOP-13890,,5,24,105,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9477430555555557,0,0,1.0
HADOOP,15748021.0,HADOOP-13903,,0,4,18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03369212962962963,0,0,1.0
HADOOP,15748637.0,HADOOP-13899,,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.119513888888889,0,0,1.0
HADOOP,15748809.0,HADOOP-13903,,0,4,19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2723148148148148,0,0,1.0
HADOOP,15748934.0,HADOOP-13890,,5,24,108,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4113425925925926,0,0,1.0
HADOOP,15749211.0,HADOOP-13899,,0,15,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2794791666666667,1,0,1.0
